combogencoo^1081^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1082^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^1082^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^1082^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^1082^4,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^1091^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1091^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1091^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1104^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1122^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1122^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1131^1,,,,NA,NA,NA,0.2,0.8,NA,0,complicated,,,,0.2,0.8,
combogencoo^1131^2,,,,NA,NA,NA,0.2,0.8,NA,,,,,,,,
combogencoo^1167^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1167^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1167^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1206^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1217^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1230^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1233^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1240^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1240^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1241^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^1241^2,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1242^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1242^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1248^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1250^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1250^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1250^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1252^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1252^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1271^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1271^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1295^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1317^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1330^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1336^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1353^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1353^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1355^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1355^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1355^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1356^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1356^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1357^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1357^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1363^1,ON,SW,FR,NA,1,NA,NA,NA,NA,1,River only,,,,,,
combogencoo^1363^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1363^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1363^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1364^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^1364^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^1364^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^1364^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^1374^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1374^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1378^1,RN ON,SW,FR,NA,0.9,NA,0.1,NA,NA,0,complicated,,0.9,,0.1,,
combogencoo^1379^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1382^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1384^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^1384^2,ON RI,SW,FR,NA,0.8,NA,0.2,NA,NA,,,,0.8,,0.2,,
combogencoo^1385^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1393^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1393^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1393^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1393^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1394^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1394^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1396^1,OC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1396^2,OC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1400^2,OC HT,SW,SA,NA,0.9,NA,0.1,NA,NA,0,complicated,,1,,,,
combogencoo^1402^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1402^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1403^1,ON,SW,FR,NA,1,NA,NA,NA,NA,1,River only,,,,,,
combogencoo^1403^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1403^3,ON,,,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1409^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^1409^2,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^1416^1,RC,PD,BE,NA,NA,0.25,0.75,NA,NA,0,complicated,,,0.25,0.75,,
combogencoo^1417^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1439^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1439^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1439^3,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1447^1,,,,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^1447^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1449^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1449^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1455^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1464^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1464^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1507^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^1507^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^1507^3,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^1507^4,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^1552^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^1552^2,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^1553^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^1554^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^1554^2,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^1554^3,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^1554^4,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^1564^1,RI,SW,BR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1571^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,complicated,,,,,,1
combogencoo^1571^2,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,1
combogencoo^1571^3,RN,SW,BR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^1571^4,RN,SW,BR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^1572^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1572^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1572^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1573^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^1573^2,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^1588^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^1590^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^1595^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1599^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^1599^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^1619^1,RN,SW,BR,NA,NA,NA,1,NA,NA,0,,,,,,,
combogencoo^1619^2,RN,SW,BR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1619^3,RN,SW,BR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1619^4,RN,SW,BR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1642^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,,,1,,
combogencoo^1682^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,complicated,,,,1,,
combogencoo^1682^2,RI,SW,BR,NA,NA,NA,1,NA,NA,,,,,,,,1
combogencoo^1695^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1695^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1702^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^1702^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,1,,,,
combogencoo^1710^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1710^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1710^3,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1715^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^1720^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1723^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1723^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1723^3,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1729^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^1733^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1733^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1733^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1733^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1740^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1743^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1745^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1745^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1769^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1769^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1771^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1771^2,,,,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1772^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1825^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1830^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1830^2,,,,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1830^3,,,,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1831^1,ON HT,SW,FR,NA,0.85,NA,0.15,NA,NA,0,complicated,,0.85,,0.15,,
combogencoo^1832^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1843^2,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1866^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1888^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1888^2,,,,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^1891^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^1893^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,complicated,1,,,,,
combogencoo^1893^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^1893^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^1904^1,OC,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1912^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1915^1,ON HT,SW,FR,NA,NA,0.99,0.01,NA,NA,0,complicated,,,0.99,0.01,,
combogencoo^1922^1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^1925^1,NA,NA,NA,NA,0.95,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^1926^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1927^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1934^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1943^1,ON HT,SW,FR,NA,0.1,NA,0.9,NA,NA,0,complicated,,0.1,,0.9,,
combogencoo^1943^2,RI ON,SW,FR,NA,0.1,NA,0.9,NA,NA,,,,0.1,,0.9,,
combogencoo^1979^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1980^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2001^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2018^1,,,,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^2022^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2039^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2039^2,,,,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2039^3,,,,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2048^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2048^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2049^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,complicated,,,,,,1
combogencoo^2049^2,RI,SW,BR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^2050^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2050^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2053^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^2059^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2059^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2062^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2067^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2070^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2076^1,RI RC,GW,FR,NA,NA,0.25,0.75,NA,NA,0,complicated,,,0.25,0.75,,
combogencoo^2079^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2079^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2080^1,OC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^2080^2,OC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2094^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2094^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2098^2,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,,,1,,
combogencoo^2103^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2103^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2103^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2103^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2104^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2104^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2104^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2104^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2107^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2107^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2123^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2132^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2132^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2144^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2161^1,ON RI,SW,FR,NA,NA,0.95,0.05,NA,NA,0,complicated,,,0.95,0.05,,
combogencoo^2167^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2167^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2168^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^2168^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2171^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2187^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2226^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2240^1,ON,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2240^2,ON,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2240^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2277^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2277^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2289^1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^2291^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2291^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2291^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2291^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2291^5,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2322^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2322^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2324^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2330^1,RC,GW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^2336^1,RC RI,SW,FR,NA,NA,1,NA,0,NA,0,pond only,,,,1,,
combogencoo^2364^1,OC ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2364^2,OC ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2367^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^2367^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2367^3,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2378^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,complicated,,,,,,1
combogencoo^2378^2,RN,SW,BR,NA,NA,NA,1,NA,NA,,,,,,,,1
combogencoo^2388^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^2393^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2398^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2403^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,,,,,,,
combogencoo^2406^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2406^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2408^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2410^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^2410^2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^2411^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,,,,,,,
combogencoo^2442^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^2442^2,RC,SW,FR,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^2444^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2444^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2444^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2446^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2450^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2450^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2450^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2451^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2451^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2451^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2451^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2454^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2454^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2465^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2480^1,ON,SW,BR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2480^2,ON,SW,BR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2480^3,ON,SW,BR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2480^4,ON,SW,BR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2490^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^2490^2,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2493^1,ON,SW,FR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^2493^2,ON,SW,FR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2497^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^2500^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^2500^2,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2500^3,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2511^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^2511^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2516^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^2516^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2516^3,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2516^4,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2517^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^2517^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2535^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^2535^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2539^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
