Plant_ID,WMO_num,NEAR_DIST,NEAR_RANK,PLANT_ID_1,PLANT_NAME,STATE,Plnt_LAT,Plnt_LONG,WBAN,Name,State,Location,Wsta_Lat,Wsta_Long,JAN_WB,FEB_WB,MAR_WB,APR_WB,MAY_WB,JUN_WB,JUL_WB,AUG_WB,SEP_WB,OCT_WB,NOV_WB,DEC_WB,JAN_DB,FEB_DB,MAR_DB,APR_DB,MAY_DB,JUN_DB,JUL_DB,AUG_DB,SEP_DB,OCT_DB,NOV_DB,DEC_DB 
1745,14822,36460.34309640000,1,1745,Trenton Channel,MI,42.12170000000,-83.18080000000,14822,DETROIT,MI,DETROIT CITY AIRPORT,42.40917,-83.01,-6.39,-10.28,-1,5.78,12.89,16.33,18,17.56,16.67,8.95,5.11,3.44,-5.06,-9.11,1.83,9.22,17.06,19.89,22.28,21.89,20.61,12.28,7.56,4.72
1745,94817,66776.71170560000,2,1745,Trenton Channel,MI,42.12170000000,-83.18080000000,94817,PONTIAC,MI,OAKLAND CO. INTNL AIRPORT,42.665,-83.41806,-8,-12.06,-2.39,5.06,13.06,16.06,17.61,17.22,15.78,8.33,4.44,2.67,-7.06,-11.67,-0.22,8.39,16.56,19,21.34,20.84,19.39,11.22,6.61,3.67
1745,4848,69916.83257450000,3,1745,Trenton Channel,MI,42.12170000000,-83.18080000000,4848,TOLEDO,OH,METCALF FIELD AIRPORT,41.56306,-83.47639,-6.67,-10.5,-0.94,6.28,13.95,17.56,18.39,17.89,16.67,9.39,5.39,4,-5.39,-10,0.89,9.78,18.06,20.78,22.39,22.28,20.56,12.78,8.22,5.61
1769,94893,103915.55991900000,1,1769,Presque Isle,MI,46.57890000000,-87.39500000000,94893,IRON MOUNTAIN/KINGSFORD,MI,FORD AIRPORT,45.81833,-88.11444,-10.95,-15.06,-4.06,1.78,9.45,12.89,16.11,15.67,14.33,5.89,1.39,-1.56,-10.78,-15.22,-2.22,5.28,12.5,15.89,19.83,18.67,17,8.06,2.94,-0.44
1769,94899,110434.72753500000,2,1769,Presque Isle,MI,46.57890000000,-87.39500000000,94899,COPPER HARBOR,MI,COPPER HARBOR,47.46667,-87.88333,-9,-13.83,-4.78,0.67,6.78,9.83,15.17,15.72,14.67,6.67,2.78,-0.33,-8.28,-12.95,-3.17,3.28,10,12.67,19.17,18.83,18,8.72,4.89,0.78
1769,4803,188653.49274500000,3,1769,Presque Isle,MI,46.57890000000,-87.39500000000,4803,RHINELANDER,WI,RHINELANDER-ONEIDA CO ARPT,45.6314,-89.4823,-11.5,-15.72,-4.06,2.06,9.45,13.22,15.89,15.39,14.28,5.61,1.28,-2.17,-11.56,-16.11,-2,5.56,12.61,15.83,19.06,17.67,16.83,7.67,2.56,-1.61
1771,94893,77050.30058310000,1,1771,Escanaba,MI,45.77166700000,-87.06392200000,94893,IRON MOUNTAIN/KINGSFORD,MI,FORD AIRPORT,45.81833,-88.11444,-10.95,-15.06,-4.06,1.78,9.45,12.89,16.11,15.67,14.33,5.89,1.39,-1.56,-10.78,-15.22,-2.22,5.28,12.5,15.89,19.83,18.67,17,8.06,2.94,-0.44
1771,14850,163697.28403600000,2,1771,Escanaba,MI,45.77166700000,-87.06392200000,14850,TRAVERSE CITY,MI,CHERRY CAPITAL AIRPORT,44.74083,-85.5825,-8.06,-12.72,-3.06,3.11,10.61,14,16.83,17.11,16.11,8,4.17,2.06,-7.56,-12.45,-1.22,6.17,13.83,17.06,21.22,20.95,19.5,10.28,6.72,3.5
1771,4803,177972.29184200000,3,1771,Escanaba,MI,45.77166700000,-87.06392200000,4803,RHINELANDER,WI,RHINELANDER-ONEIDA CO ARPT,45.6314,-89.4823,-11.5,-15.72,-4.06,2.06,9.45,13.22,15.89,15.39,14.28,5.61,1.28,-2.17,-11.56,-16.11,-2,5.56,12.61,15.83,19.06,17.67,16.83,7.67,2.56,-1.61
1772,94899,93381.15405260000,1,1772,John H Warden,MI,46.75530000000,-88.45580000000,94899,COPPER HARBOR,MI,COPPER HARBOR,47.46667,-87.88333,-9,-13.83,-4.78,0.67,6.78,9.83,15.17,15.72,14.67,6.67,2.78,-0.33,-8.28,-12.95,-3.17,3.28,10,12.67,19.17,18.83,18,8.72,4.89,0.78
1772,94893,113372.05247400000,2,1772,John H Warden,MI,46.75530000000,-88.45580000000,94893,IRON MOUNTAIN/KINGSFORD,MI,FORD AIRPORT,45.81833,-88.11444,-10.95,-15.06,-4.06,1.78,9.45,12.89,16.11,15.67,14.33,5.89,1.39,-1.56,-10.78,-15.22,-2.22,5.28,12.5,15.89,19.83,18.67,17,8.06,2.94,-0.44
1772,4803,152237.50358000000,3,1772,John H Warden,MI,46.75530000000,-88.45580000000,4803,RHINELANDER,WI,RHINELANDER-ONEIDA CO ARPT,45.6314,-89.4823,-11.5,-15.72,-4.06,2.06,9.45,13.22,15.89,15.39,14.28,5.61,1.28,-2.17,-11.56,-16.11,-2,5.56,12.61,15.83,19.06,17.67,16.83,7.67,2.56,-1.61
1825,14840,11880.64633980000,1,1825,J B Sims,MI,43.07060000000,-86.23500000000,14840,MUSKEGON,MI,MUSKEGON COUNTY AIRPORT,43.17111,-86.23667,-5.83,-9.95,-1.83,4.89,11.95,15.5,17.22,17.61,16.28,8.61,4.72,3.06,-4.78,-8.95,0.11,8.28,15.06,18.78,21.11,21,19.28,11.06,7.78,4.33
1825,94860,58880.03662980000,2,1825,J B Sims,MI,43.07060000000,-86.23500000000,94860,GRAND RAPIDS,MI,GERALD R FORD INTERNATIONAL AIRPORT,42.8825,-85.52389,-7.06,-11,-2.11,5.11,12.83,16.28,17.72,17.72,16.45,8.72,4.78,2.89,-6,-10.39,0.17,8.67,16.06,19.28,21.56,20.95,19.56,11.17,7.5,4
1825,94871,112671.20839300000,3,1825,J B Sims,MI,43.07060000000,-86.23500000000,94871,BENTON HARBOR,MI,SW MICHIGAN REGIONAL ARPT,42.1256,-86.4284,-6.33,-9.95,-1.28,5.39,12.72,16.5,17.72,17.95,16.33,8.95,5.28,3.67,-5.61,-9.33,0.11,8.11,14.83,18.56,20.45,20.56,19.17,11.56,7.89,4.94
1830,14840,45379.25281150000,1,1830,James De Young,MI,42.79560000000,-86.11330000000,14840,MUSKEGON,MI,MUSKEGON COUNTY AIRPORT,43.17111,-86.23667,-5.83,-9.95,-1.83,4.89,11.95,15.5,17.22,17.61,16.28,8.61,4.72,3.06,-4.78,-8.95,0.11,8.28,15.06,18.78,21.11,21,19.28,11.06,7.78,4.33
1830,94860,46441.65459220000,2,1830,James De Young,MI,42.79560000000,-86.11330000000,94860,GRAND RAPIDS,MI,GERALD R FORD INTERNATIONAL AIRPORT,42.8825,-85.52389,-7.06,-11,-2.11,5.11,12.83,16.28,17.72,17.72,16.45,8.72,4.78,2.89,-6,-10.39,0.17,8.67,16.06,19.28,21.56,20.95,19.56,11.17,7.5,4
1830,94871,82839.43883500000,3,1830,James De Young,MI,42.79560000000,-86.11330000000,94871,BENTON HARBOR,MI,SW MICHIGAN REGIONAL ARPT,42.1256,-86.4284,-6.33,-9.95,-1.28,5.39,12.72,16.5,17.72,17.95,16.33,8.95,5.28,3.67,-5.61,-9.33,0.11,8.11,14.83,18.56,20.45,20.56,19.17,11.56,7.89,4.94
1831,14836,7487.78661251000,1,1831,Eckert Station,MI,42.71839000000,-84.55808000000,14836,LANSING,MI,CAPITAL CITY AIRPORT,42.78028,-84.57889,-7.33,-11.78,-1.89,5.28,12.83,16.22,17.61,17.22,15.95,8.39,4.39,2.72,-6.44,-11.45,0.39,8.61,16.22,19.11,21.22,20.89,19.17,11.06,6.95,3.94
1831,14826,68714.12158940000,2,1831,Eckert Station,MI,42.71839000000,-84.55808000000,14826,FLINT,MI,BISHOP INTERNATIONAL AIRPORT,42.9666,-83.7494,-7,-11.5,-1.67,5.56,13.28,16.33,17.89,17.56,16.28,8.95,4.94,3.44,-6.11,-11.5,0.44,9.11,17.17,19.95,22,21.45,20,12.11,7.83,5
1831,94860,76752.62487280000,3,1831,Eckert Station,MI,42.71839000000,-84.55808000000,94860,GRAND RAPIDS,MI,GERALD R FORD INTERNATIONAL AIRPORT,42.8825,-85.52389,-7.06,-11,-2.11,5.11,12.83,16.28,17.72,17.72,16.45,8.72,4.78,2.89,-6,-10.39,0.17,8.67,16.06,19.28,21.56,20.95,19.56,11.17,7.5,4
1832,14836,12027.53594780000,1,1832,Erickson Station,MI,42.69222200000,-84.65722200000,14836,LANSING,MI,CAPITAL CITY AIRPORT,42.78028,-84.57889,-7.33,-11.78,-1.89,5.28,12.83,16.22,17.61,17.22,15.95,8.39,4.39,2.72,-6.44,-11.45,0.39,8.61,16.22,19.11,21.22,20.89,19.17,11.06,6.95,3.94
1832,94860,70344.14411730000,2,1832,Erickson Station,MI,42.69222200000,-84.65722200000,94860,GRAND RAPIDS,MI,GERALD R FORD INTERNATIONAL AIRPORT,42.8825,-85.52389,-7.06,-11,-2.11,5.11,12.83,16.28,17.72,17.72,16.45,8.72,4.78,2.89,-6,-10.39,0.17,8.67,16.06,19.28,21.56,20.95,19.56,11.17,7.5,4
1832,14826,76937.89054460000,3,1832,Erickson Station,MI,42.69222200000,-84.65722200000,14826,FLINT,MI,BISHOP INTERNATIONAL AIRPORT,42.9666,-83.7494,-7,-11.5,-1.67,5.56,13.28,16.33,17.89,17.56,16.28,8.95,4.94,3.44,-6.11,-11.5,0.44,9.11,17.17,19.95,22,21.45,20,12.11,7.83,5
1843,94893,99147.75884650000,1,1843,Shiras,MI,46.53059800000,-87.39220600000,94893,IRON MOUNTAIN/KINGSFORD,MI,FORD AIRPORT,45.81833,-88.11444,-10.95,-15.06,-4.06,1.78,9.45,12.89,16.11,15.67,14.33,5.89,1.39,-1.56,-10.78,-15.22,-2.22,5.28,12.5,15.89,19.83,18.67,17,8.06,2.94,-0.44
1843,94899,115922.32561000000,2,1843,Shiras,MI,46.53059800000,-87.39220600000,94899,COPPER HARBOR,MI,COPPER HARBOR,47.46667,-87.88333,-9,-13.83,-4.78,0.67,6.78,9.83,15.17,15.72,14.67,6.67,2.78,-0.33,-8.28,-12.95,-3.17,3.28,10,12.67,19.17,18.83,18,8.72,4.89,0.78
1843,4803,185546.95301700000,3,1843,Shiras,MI,46.53059800000,-87.39220600000,4803,RHINELANDER,WI,RHINELANDER-ONEIDA CO ARPT,45.6314,-89.4823,-11.5,-15.72,-4.06,2.06,9.45,13.22,15.89,15.39,14.28,5.61,1.28,-2.17,-11.56,-16.11,-2,5.56,12.61,15.83,19.06,17.67,16.83,7.67,2.56,-1.61
1866,14822,25970.95977960000,1,1866,Wyandotte,MI,42.20810000000,-83.14530000000,14822,DETROIT,MI,DETROIT CITY AIRPORT,42.40917,-83.01,-6.39,-10.28,-1,5.78,12.89,16.33,18,17.56,16.67,8.95,5.11,3.44,-5.06,-9.11,1.83,9.22,17.06,19.89,22.28,21.89,20.61,12.28,7.56,4.72
1866,94817,57968.26384260000,2,1866,Wyandotte,MI,42.20810000000,-83.14530000000,94817,PONTIAC,MI,OAKLAND CO. INTNL AIRPORT,42.665,-83.41806,-8,-12.06,-2.39,5.06,13.06,16.06,17.61,17.22,15.78,8.33,4.44,2.67,-7.06,-11.67,-0.22,8.39,16.56,19,21.34,20.84,19.39,11.22,6.61,3.67
1866,4848,80466.33473580000,3,1866,Wyandotte,MI,42.20810000000,-83.14530000000,4848,TOLEDO,OH,METCALF FIELD AIRPORT,41.56306,-83.47639,-6.67,-10.5,-0.94,6.28,13.95,17.56,18.39,17.89,16.67,9.39,5.39,4,-5.39,-10,0.89,9.78,18.06,20.78,22.39,22.28,20.56,12.78,8.22,5.61
1880,94860,31129.40134260000,1,1880,Claude Vandyke,MI,42.73100000000,-85.85510000000,94860,GRAND RAPIDS,MI,GERALD R FORD INTERNATIONAL AIRPORT,42.8825,-85.52389,-7.06,-11,-2.11,5.11,12.83,16.28,17.72,17.72,16.45,8.72,4.78,2.89,-6,-10.39,0.17,8.67,16.06,19.28,21.56,20.95,19.56,11.17,7.5,4
1880,14840,59685.89093570000,2,1880,Claude Vandyke,MI,42.73100000000,-85.85510000000,14840,MUSKEGON,MI,MUSKEGON COUNTY AIRPORT,43.17111,-86.23667,-5.83,-9.95,-1.83,4.89,11.95,15.5,17.22,17.61,16.28,8.61,4.72,3.06,-4.78,-8.95,0.11,8.28,15.06,18.78,21.11,21,19.28,11.06,7.78,4.33
1880,94871,84171.42712600000,3,1880,Claude Vandyke,MI,42.73100000000,-85.85510000000,94871,BENTON HARBOR,MI,SW MICHIGAN REGIONAL ARPT,42.1256,-86.4284,-6.33,-9.95,-1.28,5.39,12.72,16.5,17.72,17.95,16.33,8.95,5.28,3.67,-5.61,-9.33,0.11,8.11,14.83,18.56,20.45,20.56,19.17,11.56,7.89,4.94
1888,94971,32256.00993870000,1,1888,Fox Lake,MN,43.67280000000,-94.70750000000,94971,ESTHERVILLE,IA,ESTHERVILLE MUNI AIRPORT,43.40111,-94.74722,-7.61,-11.45,-0.33,5.28,11.22,16.78,18.45,16.95,15.95,7.22,1.61,-3.06,-7.22,-10.83,2.44,8.89,14.11,20,20.84,19.22,18.5,10.11,3.06,-3.17
1888,14940,121656.50368800000,2,1888,Fox Lake,MN,43.67280000000,-94.70750000000,14940,MASON CITY,IA,MASON CITY MUNICIPAL ARPT,43.1544,-93.3269,-7.45,-12.17,-0.61,5.33,12.11,17.33,19.17,17.5,16.33,7.61,2.44,-1.22,-7.17,-12,1.72,9.06,15,20.56,21.67,19.95,19.11,10.33,3.94,-0.89
1888,94963,165531.60808400000,3,1888,Fox Lake,MN,43.67280000000,-94.70750000000,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.8321,-93.4705,-8.17,-12.45,-0.94,5.22,11.17,16.72,18.83,17.72,16.72,8.11,3.39,-1.67,-7.45,-11.56,1.83,9.78,14.72,20.84,22.56,21.34,20.06,11.56,5.67,-0.89
1891,14913,81850.19755740000,1,1891,Syl Laskin,MN,47.53060000000,-92.16190000000,14913,DULUTH,MN,DULUTH INTERNATIONAL AIRPORT,46.8369,-92.1833,-11.11,-15.33,-3.33,1.72,7.56,13.11,16.89,15.5,13.56,5.83,0.89,-3.5,-10.72,-14.89,-0.78,5.72,10.95,16.06,20.67,18.78,16.39,7.95,2.61,-3.11
1891,94992,131294.42357000000,2,1891,Syl Laskin,MN,47.53060000000,-92.16190000000,94992,GRAND MARAIS,MN,GRAND MARAIS,47.74722,-90.34444,-9.67,-15.39,-4,0.61,5.06,8.45,13.22,12.95,12.45,5.78,1.94,-2.33,-9.28,-15.28,-2.56,3.39,7.56,10.61,15.56,15.28,14.67,7.61,2.5,-1.56
1891,94929,146103.98562900000,3,1891,Syl Laskin,MN,47.53060000000,-92.16190000000,94929,ASHLAND,WI,JOHN F KENNEDY MEMO ARPT,46.54861,-90.91889,-10.11,-14.22,-2.83,2.44,8.33,13.61,17.28,16.45,14.61,6.22,1.83,-1.61,-9.56,-14.06,-0.5,5.61,10.83,15.61,19.72,18.78,16.56,7.78,3,-1.11
1893,94938,106745.18278400000,1,1893,Clay Boswell,MN,47.26110000000,-93.65280000000,94938,BRAINERD,MN,BRAINERD LAKES RGNL ARPT,46.40472,-94.13083,-10.22,-14.78,-2.94,2.89,9.11,14.83,17.5,16,14.56,6,1.11,-4.06,-10,-14.39,-1.06,6.89,11.89,18.06,21.06,18.83,17.5,8.33,2.83,-3.89
1893,94967,109822.11971900000,2,1893,Clay Boswell,MN,47.26110000000,-93.65280000000,94967,PARK RAPIDS,MN,PK RPDS MUNI-KONSHOK FD AP,46.90056,-95.06778,-11.56,-15.39,-2.94,2.83,8.95,14.67,17.45,15.89,14.11,5.83,0.44,-4.78,-11.22,-14.89,-0.89,7.56,12.39,18.5,21.28,19.28,17.39,8.83,1.94,-4.5
1893,14913,116507.02605400000,3,1893,Clay Boswell,MN,47.26110000000,-93.65280000000,14913,DULUTH,MN,DULUTH INTERNATIONAL AIRPORT,46.8369,-92.1833,-11.11,-15.33,-3.33,1.72,7.56,13.11,16.89,15.5,13.56,5.83,0.89,-3.5,-10.72,-14.89,-0.78,5.72,10.95,16.06,20.67,18.78,16.39,7.95,2.61,-3.11
1904,14922,8688.58748856000,1,1904,Black Dog,MN,44.81080000000,-93.25010000000,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.8831,-93.2289,-8.17,-12.5,-0.89,5.22,11.33,16.72,18.67,17.61,16.45,7.89,2.94,-1.67,-7.22,-11.56,1.94,9.89,15.11,20.95,23,21.56,19.95,11.17,5.22,-1
1904,94963,16583.51585780000,2,1904,Black Dog,MN,44.81080000000,-93.25010000000,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.8321,-93.4705,-8.17,-12.45,-0.94,5.22,11.17,16.72,18.83,17.72,16.72,8.11,3.39,-1.67,-7.45,-11.56,1.83,9.78,14.72,20.84,22.56,21.34,20.06,11.56,5.67,-0.89
1904,14927,20345.31458790000,3,1904,Black Dog,MN,44.81080000000,-93.25010000000,14927,ST PAUL,MN,ST PAUL DWTWN HOLMAN FD AP,44.93194,-93.05556,-7.89,-12.28,-0.89,5.11,11.33,16.72,18.83,17.61,16.5,7.89,2.94,-1.61,-7.45,-11.33,1.67,9.5,14.61,20.33,22.5,21,19.28,10.72,5,-0.94
1912,14927,4167.95878452000,1,1912,High Bridge,MN,44.93140000000,-93.11170000000,14927,ST PAUL,MN,ST PAUL DWTWN HOLMAN FD AP,44.93194,-93.05556,-7.89,-12.28,-0.89,5.11,11.33,16.72,18.83,17.61,16.5,7.89,2.94,-1.61,-7.45,-11.33,1.67,9.5,14.61,20.33,22.5,21,19.28,10.72,5,-0.94
1912,14922,10408.47166190000,2,1912,High Bridge,MN,44.93140000000,-93.11170000000,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.8831,-93.2289,-8.17,-12.5,-0.89,5.22,11.33,16.72,18.67,17.61,16.45,7.89,2.94,-1.67,-7.22,-11.56,1.94,9.89,15.11,20.95,23,21.56,19.95,11.17,5.22,-1
1912,94960,23503.20833400000,3,1912,High Bridge,MN,44.93140000000,-93.11170000000,94960,MINNEAPOLIS,MN,CRYSTAL AIRPORT,45.06194,-93.35083,-7.95,-12.17,-0.83,5.06,11.17,16.61,18.78,17.61,16.39,7.95,3.17,-1.56,-6.89,-11.11,1.89,9.56,14.56,21,23.22,21.34,20,11.22,5.5,-0.72
1915,14927,23585.76567350000,1,1915,Allen S King,MN,45.03000000000,-92.77860000000,14927,ST PAUL,MN,ST PAUL DWTWN HOLMAN FD AP,44.93194,-93.05556,-7.89,-12.28,-0.89,5.11,11.33,16.72,18.83,17.61,16.5,7.89,2.94,-1.61,-7.45,-11.33,1.67,9.5,14.61,20.33,22.5,21,19.28,10.72,5,-0.94
1915,14922,37653.96833880000,2,1915,Allen S King,MN,45.03000000000,-92.77860000000,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.8831,-93.2289,-8.17,-12.5,-0.89,5.22,11.33,16.72,18.67,17.61,16.45,7.89,2.94,-1.67,-7.22,-11.56,1.94,9.89,15.11,20.95,23,21.56,19.95,11.17,5.22,-1
1915,94960,42564.72923750000,3,1915,Allen S King,MN,45.03000000000,-92.77860000000,94960,MINNEAPOLIS,MN,CRYSTAL AIRPORT,45.06194,-93.35083,-7.95,-12.17,-0.83,5.06,11.17,16.61,18.78,17.61,16.39,7.95,3.17,-1.56,-6.89,-11.11,1.89,9.56,14.56,21,23.22,21.34,20,11.22,5.5,-0.72
1922,14926,28874.08975210000,1,1922,Monticello Nuclear Facility,MN,45.33380000000,-93.84930000000,14926,ST CLOUD,MN,ST CLOUD REGIONAL AIRPORT,45.5433,-94.0513,-9.17,-13.56,-1.94,3.78,10.06,15.72,18.22,16.83,15.33,6.67,1.83,-3.17,-8.61,-12.95,0.22,8,12.83,19,21.5,19.5,18.22,9.22,3.39,-3.06
1922,94960,48876.94869900000,2,1922,Monticello Nuclear Facility,MN,45.33380000000,-93.84930000000,94960,MINNEAPOLIS,MN,CRYSTAL AIRPORT,45.06194,-93.35083,-7.95,-12.17,-0.83,5.06,11.17,16.61,18.78,17.61,16.39,7.95,3.17,-1.56,-6.89,-11.11,1.89,9.56,14.56,21,23.22,21.34,20,11.22,5.5,-0.72
1922,94963,65585.50357820000,3,1922,Monticello Nuclear Facility,MN,45.33380000000,-93.84930000000,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.8321,-93.4705,-8.17,-12.45,-0.94,5.22,11.17,16.72,18.83,17.72,16.72,8.11,3.39,-1.67,-7.45,-11.56,1.83,9.78,14.72,20.84,22.56,21.34,20.06,11.56,5.67,-0.89
1925,14927,48263.90465320000,1,1925,Prairie Island,MN,44.62200000000,-92.63330000000,14927,ST PAUL,MN,ST PAUL DWTWN HOLMAN FD AP,44.93194,-93.05556,-7.89,-12.28,-0.89,5.11,11.33,16.72,18.83,17.61,16.5,7.89,2.94,-1.61,-7.45,-11.33,1.67,9.5,14.61,20.33,22.5,21,19.28,10.72,5,-0.94
1925,14922,54025.98670820000,2,1925,Prairie Island,MN,44.62200000000,-92.63330000000,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.8831,-93.2289,-8.17,-12.5,-0.89,5.22,11.33,16.72,18.67,17.61,16.45,7.89,2.94,-1.67,-7.22,-11.56,1.94,9.89,15.11,20.95,23,21.56,19.95,11.17,5.22,-1
1925,94963,67123.25843070000,3,1925,Prairie Island,MN,44.62200000000,-92.63330000000,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.8321,-93.4705,-8.17,-12.45,-0.94,5.22,11.17,16.72,18.83,17.72,16.72,8.11,3.39,-1.67,-7.45,-11.56,1.83,9.78,14.72,20.84,22.56,21.34,20.06,11.56,5.67,-0.89
1926,14927,58706.32893750000,1,1926,Red Wing,MN,44.56920000000,-92.51691200000,14927,ST PAUL,MN,ST PAUL DWTWN HOLMAN FD AP,44.93194,-93.05556,-7.89,-12.28,-0.89,5.11,11.33,16.72,18.83,17.61,16.5,7.89,2.94,-1.61,-7.45,-11.33,1.67,9.5,14.61,20.33,22.5,21,19.28,10.72,5,-0.94
1926,14922,64722.89153250000,2,1926,Red Wing,MN,44.56920000000,-92.51691200000,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.8831,-93.2289,-8.17,-12.5,-0.89,5.22,11.33,16.72,18.67,17.61,16.45,7.89,2.94,-1.67,-7.22,-11.56,1.94,9.89,15.11,20.95,23,21.56,19.95,11.17,5.22,-1
1926,94963,77558.22620030000,3,1926,Red Wing,MN,44.56920000000,-92.51691200000,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.8321,-93.4705,-8.17,-12.45,-0.94,5.22,11.17,16.72,18.83,17.72,16.72,8.11,3.39,-1.67,-7.45,-11.56,1.83,9.78,14.72,20.84,22.56,21.34,20.06,11.56,5.67,-0.89
1927,94960,7452.14123347000,1,1927,Riverside (MN),MN,45.02030000000,-93.27530000000,94960,MINNEAPOLIS,MN,CRYSTAL AIRPORT,45.06194,-93.35083,-7.95,-12.17,-0.83,5.06,11.17,16.61,18.78,17.61,16.39,7.95,3.17,-1.56,-6.89,-11.11,1.89,9.56,14.56,21,23.22,21.34,20,11.22,5.5,-0.72
1927,14922,16575.33551980000,2,1927,Riverside (MN),MN,45.02030000000,-93.27530000000,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.8831,-93.2289,-8.17,-12.5,-0.89,5.22,11.33,16.72,18.67,17.61,16.45,7.89,2.94,-1.67,-7.22,-11.56,1.94,9.89,15.11,20.95,23,21.56,19.95,11.17,5.22,-1
1927,14927,19357.69660460000,3,1927,Riverside (MN),MN,45.02030000000,-93.27530000000,14927,ST PAUL,MN,ST PAUL DWTWN HOLMAN FD AP,44.93194,-93.05556,-7.89,-12.28,-0.89,5.11,11.33,16.72,18.83,17.61,16.5,7.89,2.94,-1.61,-7.45,-11.33,1.67,9.5,14.61,20.33,22.5,21,19.28,10.72,5,-0.94
1934,94963,84922.91612640000,1,1934,Wilmarth,MN,44.19670000000,-94.00090000000,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.8321,-93.4705,-8.17,-12.45,-0.94,5.22,11.17,16.72,18.83,17.72,16.72,8.11,3.39,-1.67,-7.45,-11.56,1.83,9.78,14.72,20.84,22.56,21.34,20.06,11.56,5.67,-0.89
1934,14922,99543.70288450000,2,1934,Wilmarth,MN,44.19670000000,-94.00090000000,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.8831,-93.2289,-8.17,-12.5,-0.89,5.22,11.33,16.72,18.67,17.61,16.45,7.89,2.94,-1.67,-7.22,-11.56,1.94,9.89,15.11,20.95,23,21.56,19.95,11.17,5.22,-1
1934,94971,109685.09036100000,3,1934,Wilmarth,MN,44.19670000000,-94.00090000000,94971,ESTHERVILLE,IA,ESTHERVILLE MUNI AIRPORT,43.40111,-94.74722,-7.61,-11.45,-0.33,5.28,11.22,16.78,18.45,16.95,15.95,7.22,1.61,-3.06,-7.22,-10.83,2.44,8.89,14.11,20,20.84,19.22,18.5,10.11,3.06,-3.17
1943,14914,93171.69937420000,1,1943,Hoot Lake,MN,46.29064100000,-96.04325200000,14914,FARGO,ND,HECTOR INTERNATIONAL AIRPORT,46.92528,-96.81111,-9.5,-14.11,-1.5,3.83,9.67,15.83,18.39,16.89,14.45,6.72,0.61,-5.33,-8.89,-13.5,0.89,8.39,12.78,19.56,22.5,20.84,18.67,10.45,2.39,-4.94
1943,94967,100689.11415200000,2,1943,Hoot Lake,MN,46.29064100000,-96.04325200000,94967,PARK RAPIDS,MN,PK RPDS MUNI-KONSHOK FD AP,46.90056,-95.06778,-11.56,-15.39,-2.94,2.83,8.95,14.67,17.45,15.89,14.11,5.83,0.44,-4.78,-11.22,-14.89,-0.89,7.56,12.39,18.5,21.28,19.28,17.39,8.83,1.94,-4.5
1943,94993,100862.70951100000,3,1943,Hoot Lake,MN,46.29064100000,-96.04325200000,94993,SISSETON,SD,SISSETON MUNICIPAL AIRPORT,45.66889,-96.99139,-8,-12.56,-0.61,4.33,9.78,16.28,18.33,16.95,14.89,6.95,1.39,-4.61,-7.33,-12.17,1.78,8.56,12.72,20.22,21.72,20.11,18.67,10.39,3.56,-4.11
1961,14925,42934.23069190000,1,1961,Austin Northeast,MN,43.70140000000,-92.96260000000,14925,ROCHESTER,MN,ROCHESTER INTERNATIONAL AIRPORT,43.9041,-92.4916,-8.56,-13.5,-1.61,5.17,11.45,16.56,18.17,17.06,16.06,7.17,2.44,-1.5,-8.39,-13.45,0.28,8.72,14.28,19.61,20.84,19.22,19,10.28,4.11,-1.17
1961,14940,70350.27855990000,2,1961,Austin Northeast,MN,43.70140000000,-92.96260000000,14940,MASON CITY,IA,MASON CITY MUNICIPAL ARPT,43.1544,-93.3269,-7.45,-12.17,-0.61,5.33,12.11,17.33,19.17,17.5,16.33,7.61,2.44,-1.22,-7.17,-12,1.72,9.06,15,20.56,21.67,19.95,19.11,10.33,3.94,-0.89
1961,14920,131052.22654600000,3,1961,Austin Northeast,MN,43.70140000000,-92.96260000000,14920,LA CROSSE,WI,LA CROSSE MUNICIPAL AIRPORT,43.8788,-91.2527,-7.17,-11.95,-0.56,5.94,12.72,17.06,18.67,17.95,16.95,8.28,3.78,0.17,-6.28,-11.5,2.39,10.56,16.78,21.06,22.61,21.78,20.72,11.61,6.17,1.28
