"plant_gen","bogen"
"3469^43","3469^3"
"3469^44","3469^3"
"3470^1","3470^1"
"3470^2","3470^2"
"3470^3","3470^3"
"3470^4","3470^4"
"3470^5","3470^5"
"3470^6","3470^6"
"3470^7","3470^7"
"3470^8","3470^8"
"3476^2","3476^1"
"3476^3","3476^2"
"3476^4","3476^3"
"3476^5","3476^4"
"3477^1","3477^1"
"3478^1","3478^1"
"3478^2","3478^2"
"3478^3","3478^3"
"3482^1","3482^1"
"3482^2","3482^2"
"3484^1","3484^1"
"3484^2","3484^2"
"3484^3","3484^3"
"3485^1","3485^1"
"3485^2","3485^2"
"3485^3","3485^3"
"3485^4","3485^4"
"3490^1","3490^1"
"3490^2","3490^2"
"3491^3","3491^2"
"3491^4","3491^3"
"3491^5","3491^4"
"3497^1","3497^1"
"3497^2","3497^2"
"3504^ST1","3504^1"
"3504^ST2","3504^2"
"3507^6","3507^1"
"3548^1","3548^1"
"3548^2","3548^2"
"3559^6","3559^1"
"3559^9","3559^1"
"3559^5","3559^2"
"3576^2","3576^1"
"3576^3","3576^2"
"3576^1","3576^3"
"3601^1","3601^1"
"3601^2","3601^2"
"3601^3","3601^3"
"3602^1","3602^1"
"3602^2","3602^2"
"3604^7","3604^3"
"3604^8","3604^3"
"3604^6A","3604^3"
"3611^1","3611^1"
"3611^2","3611^2"
"3612^1","3612^1"
"3612^2","3612^2"
"3612^3","3612^3"
"3628^1","3628^1"
"3628^2","3628^2"
"3628^3","3628^3"
"3630^1","3630^1"
"3630^2","3630^2"
"3630^3","3630^3"
"3631^7","3631^2"
"3631^8","3631^2"
"3631^9","3631^2"
"3631^10","3631^2"
"3644^1","3644^1"
"3644^2","3644^2"
"3648^1","3648^1"
"3648^2","3648^2"
"3648^3","3648^3"
"3686^4","3686^1"
"3775^1","3775^1"
"3775^2","3775^2"
"3775^3","3775^3"
"3776^6","3776^1"
"3776^5","3776^2"
"3796^3","3796^1"
"3796^4","3796^2"
"3797^3","3797^1"
"3797^4","3797^2"
"3797^5","3797^3"
"3797^6","3797^4"
"3797^CT7","3797^5"
"3797^CW7","3797^5"
"3797^CT8","3797^6"
"3797^CW8","3797^6"
"3804^3","3804^1"
"3804^4","3804^2"
"3804^5","3804^3"
"3804^6A","3804^4"
"3804^6B","3804^4"
"3804^6ST","3804^4"
"3809^1","3809^1"
"3809^2","3809^2"
"3809^3","3809^3"
"3845^1","3845^2"
"3845^2","3845^3"
"3935^1","3935^1"
"3935^2","3935^2"
"3935^3","3935^3"
"3936^1","3936^1"
"3936^2","3936^2"
"3938^1","3938^1"
"3938^2","3938^2"
"3938^3","3938^3"
"3938^4","3938^4"
"3943^1","3943^1"
"3943^2","3943^2"
"3944^1","3944^1"
"3944^2","3944^2"
"3944^3","3944^3"
"3947^1","3947^1"
"3947^2","3947^2"
"3947^3","3947^3"
"3948^1","3948^1"
"3948^2","3948^2"
"3954^1","3954^1"
"3954^2","3954^2"
"3954^3","3954^3"
"3982^4","3982^1"
"3982^5","3982^1"
"3982^6","3982^1"
"3992^6","3992^2"
"3992^7","3992^3"
"4005^1","4005^1"
"4005^2","4005^1"
"4040^1CT1","4040^1"
"4040^1CT2","4040^1"
"4040^ST1","4040^1"
"4040^2CT1","4040^2"
"4040^2CT2","4040^2"
"4040^ST2","4040^2"
"4041^5","4041^1"
"4041^6","4041^2"
"4041^7","4041^3"
"4041^8","4041^4"
"4042^1","4042^1"
"4042^2","4042^2"
"4050^3","4050^1"
"4050^4","4050^2"
"4050^5","4050^3"
"4054^1","4054^1"
"4054^2","4054^2"
"4072^5","4072^3"
"4072^6","4072^4"
"4072^7","4072^5"
"4072^8","4072^6"
"4078^1","4078^1"
"4078^2","4078^2"
"4078^3","4078^3"
"4078^4","4078^4"
"4125^5","4125^1"
"4125^6","4125^1"
"4125^9","4125^2"
"4143^ST3","4143^1"
"4146^1","4146^1"
"4146^2","4146^1"
"4158^1","4158^1"
"4158^2","4158^2"
"4158^3","4158^3"
"4158^4","4158^4"
"4162^1","4162^1"
"4162^2","4162^2"
"4162^3","4162^3"
"4195^ST1","4195^1"
"4195^ST2","4195^2"
"4195^ST3","4195^3"
"4259^1","4259^1"
"4266^4","4266^4"
"4266^5","4266^5"
"4271^1","4271^1"
"4937^CT-1","4937^2"
"4937^CT-2","4937^2"
"4937^STG","4937^2"
"4939^1","4939^1"
"4939^2","4939^2"
"4939^3","4939^2"
"4939^4","4939^2"
"4940^1","4940^1"
"4940^2","4940^2"
"4941^NAV1","4941^1"
"4941^NAV2","4941^2"
"4941^NAV3","4941^3"
"6002^1","6002^1"
"6002^2","6002^2"
"6002^3","6002^3"
"6002^4","6002^4"
"6004^1","6004^1"
"6004^2","6004^2"
"6009^1","6009^1"
"6009^2","6009^2"
"6013^O1","6013^1"
"6013^O2","6013^2"
"6016^1","6016^1"
"6017^1","6017^1"
"6017^2","6017^2"
"6018^2","6018^1"
"6019^ST1","6019^1"
"6021^1","6021^1"
"6021^2","6021^2"
"6021^3","6021^3"
"6030^1","6030^1"
"6030^2","6030^2"
"6031^2","6031^1"
"6034^ST1","6034^1"
"6034^ST2","6034^2"
"6035^1","6035^1"
"6041^1","6041^1"
"6041^2","6041^2"
"6041^3","6041^3"
"6041^4","6041^4"
"6042^3","6042^1"
"6042^A","6042^1"
"6042^B","6042^1"
"6042^C","6042^1"
"6042^D","6042^1"
"6042^1","6042^2"
"6042^2","6042^3"
"6043^1","6043^1"
"6043^2","6043^2"
"6043^3GT1","6043^3"
"6043^3GT2","6043^3"
"6043^3ST","6043^3"
"6043^4GT1","6043^4"
"6043^4GT2","6043^4"
"6043^4ST","6043^4"
"6043^8","6043^5"
"6043^8A","6043^5"
"6043^8B","6043^5"
"6043^8C","6043^5"
"6043^8D","6043^5"
"6052^1","6052^1"
"6052^2","6052^2"
"6055^1","6055^1"
"6055^2","6055^2"
"6055^3","6055^3"
"6056^1","6056^1"
"6056^2","6056^2"
"6056^3","6056^3"
"6056^4","6056^4"
"6061^1","6061^1"
"6061^2","6061^2"
"6064^1","6064^1"
"6065^1","6065^1"
"6065^2","6065^2"
"6068^1","6068^1"
"6068^2","6068^2"
"6068^3","6068^3"
"6071^1","6071^1"
"6071^2","6071^2"
"6073^1","6073^1"
"6073^2","6073^2"
"6073^3","6073^3"
"6073^3CT","6073^3"
"6073^3ST","6073^3"
"6073^4","6073^4"
"6073^4CT","6073^4"
"6073^4ST","6073^4"
"6076^1","6076^1"
"6076^2","6076^2"
"6076^3","6076^3"
"6076^4","6076^4"
"6077^1","6077^1"
"6077^2","6077^2"
"6081^CA1","6081^1"
"6081^CT1","6081^1"
"6081^CT2","6081^1"
"6081^CT3","6081^1"
"6082^1","6082^1"
"6085^14","6085^1"
"6085^15","6085^2"
"6085^17","6085^3"
"6085^18","6085^4"
"6089^1","6089^1"
"6090^1","6090^1"
"6090^2","6090^2"
"6090^3","6090^3"
"6094^1","6094^1"
"6094^2","6094^2"
"6094^3","6094^3"
"6095^1","6095^1"
"6095^2","6095^2"
"6096^1","6096^1"
"6096^2","6096^2"
"6098^1","6098^1"
"6101^1","6101^1"
"6106^1","6106^1"
"6112^1","6112^1"
"6112^2","6112^1"
"6112^3","6112^1"
"6112^4","6112^1"
"6113^1","6113^1"
"6113^2","6113^2"
"6113^3","6113^3"
"6113^4","6113^4"
"6113^5","6113^5"
"6124^1","6124^1"
"6136^1","6136^1"
"6137^1","6137^1"
"6137^2","6137^2"
"6138^1","6138^1"
"6139^1","6139^1"
"6139^2","6139^2"
"6139^3","6139^3"
"6146^1","6146^1"
"6146^2","6146^2"
"6146^3","6146^3"
"6147^1","6147^1"
"6147^2","6147^2"
"6147^3","6147^3"
"6155^1","6155^1"
"6155^2","6155^2"
"6156^1","6156^1"
"6165^1","6165^1"
"6165^2","6165^2"
"6165^3","6165^3"
"6166^1","6166^1"
"6166^2","6166^2"
"6170^1","6170^1"
"6170^2","6170^2"
"6177^CO1","6177^1"
"6177^CO2","6177^2"
"6178^1","6178^1"
"6179^1","6179^1"
"6179^2","6179^2"
"6179^3","6179^3"
"6180^OG1","6180^1"
"6180^OG2","6180^2"
"6181^1","6181^1"
"6181^2","6181^2"
"6183^1","6183^1"
"6190^1","6190^1"
"6190^2","6190^2"
"6190^3","6190^3"
"6193^1","6193^1"
"6193^2","6193^2"
"6193^3","6193^3"
"6194^1","6194^1"
"6194^2","6194^2"
"6195^ST1","6195^1"
"6195^ST2","6195^2"
"6204^1","6204^1"
"6204^2","6204^2"
"6204^3","6204^3"
"6213^1","6213^1"
"6213^2","6213^2"
"6225^1","6225^1"
"6243^1","6243^1"
"6248^1","6248^1"
"6249^1","6249^1"
"6249^2","6249^2"
"6249^3","6249^3"
"6249^4","6249^4"
"6250^1","6250^1"
"6254^1","6254^1"
"6257^1","6257^1"
"6257^2","6257^2"
"6257^3","6257^3"
"6257^4","6257^4"
"6264^1","6264^1"
"6285^GT3","6285^1"
"6285^STG1","6285^1"
"6288^1","6288^1"
"6288^2","6288^2"
"6358^2","6358^1"
"6358^3","6358^1"
"6469^1","6469^1"
"6469^2","6469^2"
"6474^ST1","6474^1"
"6478^3","6478^1"
"6478^4","6478^2"
"6481^1","6481^1"
"6481^2","6481^2"
"6504^14","6504^1"
"6504^15","6504^1"
"6504^16","6504^1"
"6504^17","6504^2"
"6504^18","6504^2"
"6504^19","6504^2"
"6558^3","6558^1"
"6558^4","6558^2"
"6559^5","6559^1"
"6559^6","6559^1"
"6559^7","6559^1"
"6639^1","6639^1"
"6639^2","6639^2"
"6641^1","6641^1"
"6641^2","6641^2"
"6648^4","6648^1"
"6664^1","6664^1"
"6705^1","6705^1"
"6705^2","6705^2"
"6705^3","6705^3"
"6705^4","6705^4"
"6761^1","6761^1"
"6768^1","6768^1"
"6772^1","6772^1"
"6823^1","6823^1"
"7013^4","7013^1"
"7030^1","7030^1"
"7030^2","7030^2"
"7082^5","7082^1"
"7082^6","7082^1"
"7082^7","7082^1"
"7097^1","7097^1"
"7097^2","7097^2"
"7130^1","7130^1"
"7153^HR1","7153^1"
"7153^HR2","7153^1"
"7153^HR3","7153^1"
"7153^HR4","7153^1"
"7153^HR5","7153^2"
"7153^HR6","7153^2"
"7153^HR7","7153^2"
"7153^HR8","7153^2"
"7210^ST1","7210^1"
"7213^1","7213^1"
"7213^2","7213^2"
"7238^2","7238^1"
"7238^2A","7238^1"
"7238^3","7238^2"
"7238^3A","7238^2"
"7238^4","7238^3"
"7238^4A","7238^3"
"7242^1CA","7242^1"
"7242^1CT","7242^1"
"7294^GTG","7294^1"
"7294^STG","7294^1"
"7296^2-1","7296^1"
"7296^2-2","7296^1"
"7296^2-3","7296^1"
"7302^1GT","7302^1"
"7302^1GT2","7302^1"
"7302^1ST","7302^1"
"7302^2GT","7302^2"
"7302^2GT2","7302^2"
"7302^2ST","7302^2"
"7302^3GT","7302^3"
"7302^3GT2","7302^3"
"7302^3ST","7302^3"
"7302^4GT","7302^4"
"7302^4GT2","7302^4"
"7302^4ST","7302^4"
"7307^4","7307^1"
"7307^5","7307^1"
"7307^6","7307^1"
"7314^NA1","7314^1"
"7314^NA2","7314^1"
"7343^4","7343^1"
"7350^1","7350^1"
"7350^2","7350^1"
"7380^CT1","7380^1"
"7380^CT2","7380^1"
"7380^ST3","7380^1"
"7504^2","7504^1"
"7512^1","7512^1"
"7512^2","7512^1"
"7512^3","7512^1"
"7513^GEN1","7513^1"
"7527^2","7527^1"
"7527^CCCT","7527^1"
"7546^1","7546^1"
"7546^3","7546^1"
"7549^1","7549^1"
"7551^CCST","7551^1"
"7551^CT1A","7551^1"
"7551^CT1B","7551^1"
"7552^CCCT","7552^1"
"7552^CCST","7552^1"
"7604^1","7604^1"
"7604^2","7604^2"
"7605^1","7605^1"
"7697^1","7697^1"
"7697^2","7697^1"
"7698^1","7698^1"
"7698^2","7698^1"
"7699^CT1","7699^1"
"7699^CW1","7699^1"
"7701^A","7701^1"
"7701^B","7701^1"
"7710^CT1A","7710^1"
"7710^CT1B","7710^1"
"7710^ST1","7710^1"
"7710^CT2A","7710^2"
"7710^CT2B","7710^2"
"7710^ST2","7710^2"
"7710^CT3A","7710^3"
"7710^CT3B","7710^3"
"7710^ST3","7710^3"
"7721^1","7721^1"
"7721^2","7721^1"
"7737^1","7737^1"
"7757^1","7757^1"
"7757^2","7757^1"
"7757^3","7757^1"
"7757^4","7757^1"
"7757^5","7757^1"
"7757^6","7757^1"
"7784^1","7784^1"
"7784^2","7784^1"
"7790^1","7790^1"
"7805^7","7805^1"
"7805^8","7805^1"
"7805^ST4","7805^1"
"7805^9","7805^2"
"7805^10","7805^2"
"7805^ST5","7805^2"
"7826^4","7826^1"
"7826^5","7826^1"
"7826^STG","7826^1"
"7832^7","7832^1"
"7832^8","7832^1"
"7832^9","7832^1"
"7834^CT1A","7834^1"
"7834^CT1B","7834^1"
"7834^ST1S","7834^1"
"7845^CTG1","7845^1"
"7845^CTG2","7845^1"
"7845^STG1","7845^1"
"7846^2","7846^1"
"7846^3","7846^1"
"7846^4","7846^1"
"7870^CTG1","7870^1"
"7870^CTG2","7870^1"
"7870^CTG3","7870^1"
"7870^STG","7870^1"
"7873^1A","7873^1"
"7873^1B","7873^1"
"7873^1C","7873^1"
"7873^1ST","7873^1"
"7873^2A","7873^2"
"7873^2B","7873^2"
"7873^2C","7873^2"
"7873^2D","7873^2"
"7873^2ST","7873^2"
"7887^1","7887^1"
"7887^2","7887^1"
"7887^3","7887^1"
"7897^CT1A","7897^1"
"7897^CT1B","7897^1"
"7897^ST1","7897^1"
"7897^CT2A","7897^2"
"7897^CT2B","7897^2"
"7897^ST2","7897^2"
"7900^5A","7900^1"
"7900^5C","7900^1"
"7902^1","7902^1"
"7917^1","7917^1"
"7917^2","7917^1"
"7917^3","7917^1"
"7931^1","7931^1"
"7931^2","7931^1"
"7946^CT1","7946^1"
"7946^CT2","7946^1"
"7946^ST1","7946^1"
"7985^GT1","7985^1"
"7985^GT2","7985^1"
"7985^ST1","7985^1"
"7991^1","7991^1"
"7991^CT2","7991^1"
"7991^STG1","7991^1"
"7999^CT1","7999^1"
"7999^CT2","7999^1"
"7999^ST1","7999^1"
"8000^CT1","8000^1"
"8000^CT2","8000^1"
"8000^ST1","8000^1"
"8002^1","8002^1"
"8006^1","8006^1"
"8006^2","8006^2"
"8023^1","8023^1"
"8023^2","8023^2"
"8031^11","8031^1"
"8031^12","8031^1"
"8031^ST1","8031^1"
"8042^1","8042^1"
"8042^2","8042^2"
"8048^1","8048^1"
"8048^2","8048^2"
"8054^1","8054^1"
"8056^1","8056^1"
"8056^2","8056^2"
"8059^1G1","8059^1"
"8059^1G2","8059^1"
"8059^1S","8059^1"
"8066^1","8066^1"
"8066^2","8066^2"
"8066^3","8066^3"
"8066^4","8066^4"
"8068^ST1","8068^1"
"8068^ST2","8068^2"
"8068^ST3","8068^3"
"8068^ST4","8068^4"
"8068^ST5A","8068^5"
"8068^ST5B","8068^5"
"8068^ST5S","8068^5"
"8068^ST6A","8068^6"
"8068^ST6S","8068^6"
"8069^1","8069^1"
"8069^2","8069^2"
"8073^1","8073^1"
"8073^2","8073^1"
"8073^3","8073^1"
"8073^4","8073^1"
"8073^5","8073^1"
"8073^6","8073^1"
"8073^7","8073^1"
"8083^7","8083^1"
"8083^CT4","8083^1"
"8083^CT5","8083^1"
"8102^1","8102^1"
"8102^2","8102^2"
"8219^1","8219^1"
"8222^1","8222^1"
"8223^1","8223^1"
"8223^2","8223^2"
"8223^3","8223^3"
"8223^4","8223^4"
"8224^1","8224^1"
"8224^2","8224^2"
"8226^1","8226^1"
"8906^2","8906^1"
"8906^3","8906^2"
"8906^ST5","8906^4"
"10003^GEN1","10003^1"
"10003^GEN2","10003^1"
"10003^GEN3","10003^1"
"10012^1","10012^1"
"10013^GEN1","10013^1"
"10030^COG1","10030^1"
"10030^KD-1","10030^1"
"10034^GEN1","10034^1"
"10034^GEN2","10034^1"
"10043^GEN1","10043^1"
"10052^GEN1","10052^1"
"10062^GEN1","10062^1"
"10062^GEN2","10062^1"
"10071^GEN1","10071^1"
"10071^GEN2","10071^2"
"10075^GEN1","10075^1"
"10075^GEN2","10075^2"
"10075^GEN3","10075^3"
"10090^GEN1","10090^1"
"10099^GEN1","10099^1"
"10099^GEN2","10099^1"
"10113^GEN1","10113^1"
"10118^GEN3","10118^1"
"10143^COLV","10143^1"
"10148^GEN1","10148^1"
"10148^GEN2","10148^1"
"10151^GEN1","10151^1"
"10156^GEN2","10156^1"
"10156^GEN4","10156^1"
"10168^GTG1","10168^1"
"10168^STG1","10168^1"
"10169^GEN1","10169^1"
"10169^GEN2","10169^1"
"10190^GEN1","10190^1"
"10190^GEN2","10190^1"
"10250^GEN1","10250^1"
"10290^GEN1","10290^1"
"10294^GTG","10294^1"
"10294^STG","10294^1"
"10300^GEN1","10300^1"
"10307^CT1","10307^1"
"10307^CT2","10307^1"
"10307^ST1","10307^1"
"10308^CT1","10308^1"
"10308^CT2","10308^1"
"10308^ST1","10308^1"
"10333^GEN1","10333^1"
"10342^TG1","10342^1"
"10342^TG2","10342^1"
"10342^TG3","10342^1"
"10343^TG1","10343^1"
"10346^GEN1","10346^1"
"10350^GEN1","10350^1"
"10350^GEN2","10350^1"
"10354^GEN1","10354^1"
"10356^GEN1","10356^1"
"10377^GEN1","10377^1"
"10377^GEN2","10377^2"
"10378^GEN1","10378^1"
"10378^GEN2","10378^2"
"10379^GEN1","10379^1"
"10381^GEN1","10381^1"
"10382^GEN1","10382^1"
"10384^GEN1","10384^1"
"10384^GEN2","10384^2"
"10395^GEN1","10395^1"
"10405^GEN1","10405^1"
"10405^GEN2","10405^1"
"10435^TGA","10435^1"
"10435^TGB","10435^1"
"10437^GEN1","10437^1"
"10439^GEN1","10439^1"
"10440^GEN1","10440^1"
"10441^GEN1","10441^1"
"10442^GEN1","10442^1"
"10443^GEN1","10443^1"
"10444^GEN1","10444^1"
"10446^GEN1","10446^1"
"10464^GEN1","10464^1"
"10495^GEN1","10495^1"
"10502^GEN1","10502^1"
"10503^GEN1","10503^1"
"10525^1UNI","10525^1"
"10566^GEN1","10566^1"
"10567^GTG","10567^1"
"10567^GTG2","10567^1"
"10567^STG","10567^1"
"10593^GEN1","10593^1"
"10603^GEN1","10603^1"
"10617^GEN1","10617^1"
"10617^GEN2","10617^1"
"10620^GEN1","10620^1"
"10620^GEN2","10620^1"
"10621^GEN1","10621^1"
"10621^GEN2","10621^1"
"10629^GEN1","10629^1"
"10629^GEN2","10629^1"
"10633^GT1","10633^1"
"10633^GT2","10633^1"
"10633^GT3","10633^1"
"10633^ST1","10633^1"
"10641^GEN1","10641^1"
"10642^GEN1","10642^1"
"10643^GEN1","10643^1"
"10643^GEN2","10643^1"
"10646^GEN1","10646^1"
"10652^GEN1","10652^1"
"10671^GEN1","10671^1"
"10671^GEN2","10671^2"
"10672^GEN1","10672^1"
"10673^GEN1","10673^1"
"10676^GEN2","10676^1"
"10676^GEN3","10676^1"
"10678^GEN1","10678^1"
"10682^GT1","10682^1"
"10682^ST1","10682^1"
"10682^GT3","10682^2"
"10682^ST2","10682^2"
"10682^GT4","10682^3"
"10682^GT5","10682^3"
"10682^ST4","10682^3"
"10686^6","10686^1"
"10686^7","10686^1"
"10725^GEN1","10725^1"
"10725^GEN2","10725^1"
"10725^GEN3","10725^1"
"10725^GEN4","10725^1"
"10725^GEN5","10725^1"
"10726^GEN1","10726^1"
"10726^GEN2","10726^1"
"10726^GEN3","10726^1"
"10741^G102","10741^1"
"10741^G103","10741^1"
"10741^G104","10741^1"
"10741^S101","10741^1"
"10741^S102","10741^1"
"10743^GEN1","10743^1"
"10745^BP15","10745^1"
"10745^GT10","10745^1"
"10745^GT11","10745^1"
"10745^GT12","10745^1"
"10745^GT13","10745^1"
"10745^GT14","10745^1"
"10745^GT3","10745^1"
"10745^GT4","10745^1"
"10745^GT5","10745^1"
"10745^GT6","10745^1"
"10745^GT7","10745^1"
"10745^GT8","10745^1"
"10745^GT9","10745^1"
"10745^ST1","10745^1"
"10745^ST2","10745^1"
"10746^GEN1","10746^1"
"10751^GEN1","10751^1"
"10751^GEN2","10751^1"
"10755^GT2","10755^1"
"10755^GT3","10755^1"
"10755^GT4","10755^1"
"10755^ST1","10755^1"
"10761^GEN3","10761^1"
"10761^GEN4","10761^1"
"10761^GEN7","10761^1"
"10761^GEN5","10761^2"
"10761^GEN6","10761^2"
"10761^GEN8","10761^2"
"10761^GEN1","10761^3"
"10761^GEN2","10761^3"
"10764^GEN1","10764^1"
"10765^GEN1","10765^1"
"10766^GEN1","10766^1"
"10767^GEN1","10767^1"
"10768^UP9","10768^1"
"10771^1","10771^1"
"10772^GEN1","10772^1"
"10773^1","10773^1"
"10774^1","10774^1"
"10777^GEN1","10777^1"
"10784^GEN1","10784^1"
"10805^GEN1","10805^1"
"10805^GEN2","10805^1"
"10810^GEN1","10810^1"
"10810^GEN2","10810^1"
"10811^GEN1","10811^1"
"10811^GEN2","10811^1"
"10811^GEN3","10811^1"
"10812^GEN1","10812^1"
"10812^GEN2","10812^1"
"10819^GEN1","10819^1"
"10819^GEN2","10819^1"
"10822^GEN1","10822^1"
"10836^GEN1","10836^1"
"10837^GEN1","10837^1"
"10838^GEN1","10838^1"
"10839^GEN1","10839^1"
"10840^GEN1","10840^1"
"10840^GEN2","10840^2"
"10869^BBC","10869^1"
"10869^GE","10869^1"
"10869^GE-2","10869^1"
"50002^GEN1","50002^1"
"50002^GEN2","50002^1"
"50002^GEN3","50002^1"
"50002^GEN4","50002^1"
"50006^GTG1","50006^1"
"50006^GTG2","50006^1"
"50006^GTG3","50006^1"
"50006^GTG4","50006^1"
"50006^GTG5","50006^1"
"50006^GTG6","50006^1"
"50006^STG1","50006^1"
"50006^STG2","50006^1"
"50006^STG3","50006^1"
"50071^GEN1","50071^1"
"50099^GEN1","50099^1"
"50109^GEN1","50109^1"
"50109^GEN2","50109^1"
"50109^GEN3","50109^1"
"50127^GTA","50127^1"
"50127^GTB","50127^1"
"50127^GTC","50127^1"
"50127^STD","50127^1"
"50201^ST2","50201^1"
"50202^GEN1","50202^1"
"50208^GEN1","50208^1"
"50215^GEN1","50215^1"
"50225^TG1","50225^1"
"50243^GEN2","50243^1"
"50243^GEN3","50243^1"
"50243^GEN5","50243^1"
"50273^DLV1","50273^1"
"50277^GEN1","50277^1"
"50279^GEN1","50279^1"
"50290^GEN1","50290^1"
"50290^GEN2","50290^1"
"50292^GEN1","50292^1"
"50292^GEN2","50292^1"
"50292^GEN3","50292^1"
"50292^GEN6","50292^2"
"50292^GEN7","50292^2"
"50293^GEN1","50293^1"
"50308^GEN1","50308^1"
"50308^GEN3","50308^1"
"50308^GEN4","50308^1"
"50308^GEN5","50308^1"
"50385^GEN1","50385^1"
"50385^GEN2","50385^1"
"50385^GEN3","50385^1"
"50407^GEN5","50407^1"
"50449^GEN1","50449^1"
"50449^GEN2","50449^1"
"50450^GEN1","50450^1"
"50450^GEN2","50450^1"
"50451^GEN1","50451^1"
"50451^GEN2","50451^1"
"50458^GEN1","50458^1"
"50458^GEN2","50458^1"
"50472^GEN1","50472^1"
"50472^GEN2","50472^1"
"50497^GTG1","50497^1"
"50497^GTG2","50497^1"
"50497^GTG3","50497^1"
"50497^STG1","50497^1"
"50498^GTG","50498^1"
"50498^STG","50498^1"
"50541^GEN1","50541^1"
"50541^ST1","50541^1"
"50541^ST2","50541^1"
"50555^GEN1","50555^1"
"50555^GEN2","50555^1"
"50555^GEN3","50555^1"
"50558^GT01","50558^1"
"50558^ST01","50558^1"
"50560^GEN1","50560^1"
"50561^GTG1","50561^1"
"50561^GTG2","50561^1"
"50561^STG1","50561^1"
"50572^GEN1","50572^1"
"50572^GEN2","50572^1"
"50572^GEN3","50572^1"
"50572^GEN4","50572^1"
"50611^GEN1","50611^1"
"50629^GEN1","50629^1"
"50630^GEN1","50630^1"
"50632^GEN1","50632^1"
"50648^GEN1","50648^1"
"50650^UNI1","50650^1"
"50656^GEN1","50656^1"
"50657^GEN1","50657^1"
"50658^GEN1","50658^1"
"50658^GEN2","50658^1"
"50661^GEN1","50661^1"
"50666^GEN1","50666^1"
"50707^LMA","50707^1"
"50707^LMB","50707^1"
"50707^LMC","50707^1"
"50707^LMD","50707^1"
"50707^LME","50707^1"
"50707^STA","50707^1"
"50707^STB","50707^1"
"50739^GEN1","50739^1"
"50744^GEN1","50744^1"
"50744^GEN2","50744^1"
"50748^GEN1","50748^1"
"50748^GEN2","50748^1"
"50770^GEN1","50770^1"
"50771^GEN1","50771^1"
"50772^GEN1","50772^1"
"50774^GEN1","50774^1"
"50776^GEN1","50776^1"
"50799^GEN1","50799^1"
"50799^GEN2","50799^1"
"50799^GEN3","50799^1"
"50799^GEN4","50799^1"
"50815^GEN1","50815^1"
"50815^GEN2","50815^1"
"50815^GEN3","50815^1"
"50815^GEN4","50815^1"
"50815^GEN5","50815^1"
"50815^GEN6","50815^1"
"50815^GEN7","50815^1"
"50835^GEN1","50835^1"
"50837^GEN1","50837^1"
"50850^GEN1","50850^1"
"50850^GEN2","50850^1"
"50851^GEN1","50851^1"
"50851^GEN2","50851^1"
"50852^GEN1","50852^1"
"50852^GEN2","50852^1"
"50858^GEN1","50858^1"
"50858^GEN2","50858^1"
"50859^GEN1","50859^1"
"50872^GEN1","50872^1"
"50873^GEN1","50873^1"
"50875^GEN1","50875^1"
"50876^GEN1","50876^1"
"50876^GEN2","50876^1"
"50877^GEN1","50877^1"
"50878^GEN1","50878^1"
"50879^GEN1","50879^1"
"50880^GEN1","50880^1"
"50881^GEN1","50881^1"
"50881^GEN2","50881^1"
"50881^GEN3","50881^1"
"50882^GEN1","50882^1"
"50883^GEN1","50883^1"
"50884^GEN1","50884^1"
"50884^GEN2","50884^2"
"50885^GEN1","50885^1"
"50886^GEN1","50886^1"
"50887^GEN1","50887^1"
"50888^GEN1","50888^1"
"50921^GEN1","50921^1"
"50931^GEN1","50931^1"
"50949^GEN1","50949^1"
"50949^GEN2","50949^1"
"50949^GEN3","50949^1"
"50951^GEN1","50951^1"
"50966^1","50966^1"
"50966^2","50966^1"
"50966^3","50966^1"
"50974^GEN1","50974^1"
"50976^GEN1","50976^1"
"50978^GEN1","50978^1"
"50978^GEN2","50978^1"
"50978^GEN3","50978^1"
"50993^GEN1","50993^1"
"51026^GEN1","51026^1"
"51030^GEN1","51030^1"
"51030^GEN2","51030^1"
"51030^GEN3","51030^1"
"52007^GEN1","52007^1"
"52007^GEN2","52007^2"
"52010^GEN1","52010^1"
"52010^GEN2","52010^2"
"52019^GEN1","52019^1"
"52019^GEN2","52019^1"
"52019^GEN3","52019^1"
"52019^GEN4","52019^2"
"52019^GEN5","52019^2"
"52019^GEN6","52019^2"
"52026^GEN1","52026^1"
"52056^GT1","52056^1"
"52056^ST1","52056^1"
"52071^5","52071^1"
"52088^GEN1","52088^1"
"52088^GEN2","52088^1"
"52088^GEN3","52088^1"
"52088^GEN4","52088^1"
"52118^GEN1","52118^1"
"52118^GEN2","52118^1"
"52176^GEN1","52176^1"
"52176^GEN2","52176^1"
"52176^GEN3","52176^1"
"54015^GEN2","54015^1"
"54033^GEN1","54033^1"
"54034^GEN1","54034^1"
"54034^GEN2","54034^1"
"54035^GEN1","54035^1"
"54041^GEN1","54041^1"
"54041^GEN2","54041^1"
"54041^GEN3","54041^1"
"54041^GEN4","54041^1"
"54056^GEN1","54056^1"
"54056^GEN2","54056^1"
"54076^GEN1","54076^1"
"54076^GEN2","54076^1"
"54081^GEN1","54081^1"
"54081^GEN2","54081^2"
"54081^GEN3","54081^3"
"54081^GEN4","54081^4"
"54114^GEN1","54114^1"
"54114^GEN2","54114^1"
"54114^GEN3","54114^1"
"54131^GEN1","54131^1"
"54131^GEN2","54131^1"
