Plant_ID,NEAR_DIST,NEAR_RANK,PLANT_NAME,STATE,LAT,LONG,WBAN,Name,State_1,Location,Lat_1,Long_1,JAN_WS,FEB_WS,MAR_WS,APR_WS,MAY_WS,JUN_WS,JUL_WS,AUG_WS,SEP_WS,OCT_WS,NOV_WS,DEC_WS
997,60741.77183810000,3,Michigan City,IN,41.7208,-86.9086,94871,BENTON HARBOR,MI,SW MICHIGAN REGIONAL ARPT,42.12560,-86.42840,9.5,8.4,8.1,8.7,7.5,5.9,5.4,6.0,4.9,8.4,10.4,11.0
1001,56465.15795500000,1,Cayuga,IN,39.9242,-87.4244,3868,TERRE HAUTE,IN,TER HUTE INTL-HULMAN FD AP,39.45194,-87.30889,7.9,8.7,7.4,8.6,8.1,6.9,5.0,4.7,4.9,7.9,8.0,9.1
1001,69587.12437290000,2,Cayuga,IN,39.9242,-87.4244,14835,LAFAYETTE,IN,PURDUE UNIVERSITY AIRPORT,40.41222,-86.93694,7.5,8.8,7.9,8.8,7.0,6.4,5.0,5.0,5.4,8.3,8.0,8.9
1001,69953.15193680000,3,Cayuga,IN,39.9242,-87.4244,94870,CHAMPAIGN/URBANA,IL,UNIVERSI OF IL WILLARD APT,40.03972,-88.27778,11.0,12.2,10.6,12.4,11.8,8.9,5.8,5.6,6.9,10.8,12.2,13.5
1004,29770.46745270000,1,Edwardsport,IN,38.8067,-87.2472,13809,LAWRENCEVILLE,IL,LRNCVLL-VINCNES INTL ARPT,38.76417,-87.60556,9.2,10.4,8.4,9.7,9.2,7.8,6.1,5.3,5.9,8.7,9.0,10.4
1004,64280.59210330000,2,Edwardsport,IN,38.8067,-87.2472,3893,BLOOMINGTON,IN,MONROE COUNTY AIRPORT,39.13333,-86.61667,7.3,7.8,7.3,7.8,6.9,6.2,4.1,3.5,3.9,6.5,7.1,7.9
1004,76200.91532800000,3,Edwardsport,IN,38.8067,-87.2472,3868,TERRE HAUTE,IN,TER HUTE INTL-HULMAN FD AP,39.45194,-87.30889,7.9,8.7,7.4,8.6,8.1,6.9,5.0,4.7,4.9,7.9,8.0,9.1
1007,41345.98316450000,1,Noblesville,IN,40.0969,-85.9714,53842,INDIANAPOLIS,IN,EAGLE CREEK AIRPARK ARPT,39.82500,-86.29583,7.4,8.4,7.0,7.8,6.7,6.2,5.5,4.8,4.6,7,6.9,7.4
1007,49072.79619220000,2,Noblesville,IN,40.0969,-85.9714,94895,MUNCIE,IN,DELAWARE CO-JOHNSON FD APT,40.23417,-85.39361,9.6,9.9,9.0,9.3,8.5,7.9,6.1,5.8,5.9,9.3,9.5,10.1
1007,49665.00156210000,3,Noblesville,IN,40.0969,-85.9714,93819,INDIANAPOLIS,IN,INDIANAPOLIS INTERNATIONAL AIRPORT,39.73180,-86.27880,10.2,11.0,9.7,10.7,9.7,9.3,7.5,7.4,7.7,10.4,10.3,10.4
1008,12693.54014970000,1,R Gallagher,IN,38.2636,-85.8381,93821,LOUISVILLE,KY,LOUISVILLE INTL-STANDIFORD FIELD AP,38.18110,-85.73910,8.5,9.9,8.0,9.0,8.1,8.2,6.4,5.8,6.1,7.6,7.3,8.5
1008,15000.85313480000,2,R Gallagher,IN,38.2636,-85.8381,13810,LOUISVILLE,KY,BOWMAN FIELD AIRPORT,38.22806,-85.66361,6.6,7.9,6.3,6.6,5.6,6.1,4.6,3.9,3.9,5.2,4.8,6.4
1008,77755.51000830000,3,R Gallagher,IN,38.2636,-85.8381,53841,FRANKFORT,KY,CAPITAL CITY AIRPORT,38.18472,-84.90333,6.6,7.9,6.9,7.4,6.0,6.4,4.5,3.9,4.1,5.6,5.7,7.0
1010,13142.07656450000,1,Wabash River,IN,39.5300,-87.4247,3868,TERRE HAUTE,IN,TER HUTE INTL-HULMAN FD AP,39.45194,-87.30889,7.9,8.7,7.4,8.6,8.1,6.9,5.0,4.7,4.9,7.9,8.0,9.1
1010,69568.70186810000,2,Wabash River,IN,39.5300,-87.4247,53802,MATTOON/CHARLESTON,IL,COLES COUNTY MEMO AIRPORT,39.47806,-88.28028,9.5,11.2,9.1,10.0,9.2,7.6,5.8,6.2,6.3,9.8,9.9,10.6
1010,80573.58185650000,3,Wabash River,IN,39.5300,-87.4247,3893,BLOOMINGTON,IN,MONROE COUNTY AIRPORT,39.13333,-86.61667,7.3,7.8,7.3,7.8,6.9,6.2,4.1,3.5,3.9,6.5,7.1,7.9
1012,22377.94177470000,1,F B Culley,IN,37.9111,-87.3275,93817,EVANSVILLE,IN,EVANSVILLE REGIONAL AIRPORT,38.04410,-87.52050,7.0,8.7,7.0,7.6,6.8,6.5,5.6,4.3,4.6,6.6,5.9,7.3
1012,23185.25547700000,2,F B Culley,IN,37.9111,-87.3275,53803,OWENSBORO,KY,OWENSBORO-DAVIESS COUNTY AIRPORT,37.75000,-87.16667,7.7,9.1,7.5,8.3,7.8,7.2,6.1,4.8,5.3,6.7,7.1,8.7
1012,102998.48521500000,3,F B Culley,IN,37.9111,-87.3275,13809,LAWRENCEVILLE,IL,LRNCVLL-VINCNES INTL ARPT,38.76417,-87.60556,9.2,10.4,8.4,9.7,9.2,7.8,6.1,5.3,5.9,8.7,9.0,10.4
1016,13292.41258060000,1,Butler-Warner Generation Plant,NC,35.0986,-78.8294,93740,FAYETTEVILLE,NC,FAYETT RGNL/GRANNIS FLD AP,34.99139,-78.88028,7.3,9.1,8.0,8.0,7.2,7.2,7.1,5.5,7.0,7.8,6.2,6.7
1016,60731.92870910000,2,Butler-Warner Generation Plant,NC,35.0986,-78.8294,13776,LUMBERTON,NC,LUMBERTON MUNICIPAL ARPT,34.60800,-79.05910,6.2,8.0,7.2,6.5,5.7,5.7,5.9,4.6,6.0,6.4,5.0,5.5
1016,93034.09107800000,3,Butler-Warner Generation Plant,NC,35.0986,-78.8294,13722,RALEIGH/DURHAM,NC,RALEIGH-DURHAM INTERNATIONAL AP,35.89230,-78.78190,4.9,6.6,6.2,6.3,5.9,5.7,5.3,4.2,5.2,5.9,4.0,5.0
1024,42975.66112050000,1,Crawfordsville Power Plant,IN,40.0489,-86.8992,14835,LAFAYETTE,IN,PURDUE UNIVERSITY AIRPORT,40.41222,-86.93694,7.5,8.8,7.9,8.8,7.0,6.4,5.0,5.0,5.4,8.3,8.0,8.9
1024,55263.86272020000,2,Crawfordsville Power Plant,IN,40.0489,-86.8992,53842,INDIANAPOLIS,IN,EAGLE CREEK AIRPARK ARPT,39.82500,-86.29583,7.4,8.4,7.0,7.8,6.7,6.2,5.5,4.8,4.6,7,6.9,7.4
1024,62401.34717580000,3,Crawfordsville Power Plant,IN,40.0489,-86.8992,93819,INDIANAPOLIS,IN,INDIANAPOLIS INTERNATIONAL AIRPORT,39.73180,-86.27880,10.2,11.0,9.7,10.7,9.7,9.3,7.5,7.4,7.7,10.4,10.3,10.4
1032,61510.30202340000,1,Logansport,IN,40.7589,-86.3603,14835,LAFAYETTE,IN,PURDUE UNIVERSITY AIRPORT,40.41222,-86.93694,7.5,8.8,7.9,8.8,7.0,6.4,5.0,5.0,5.4,8.3,8.0,8.9
1032,94863.81244860000,2,Logansport,IN,40.7589,-86.3603,14827,FORT WAYNE,IN,FORT WAYNE INTERNATIONAL AIRPORT,40.97050,-85.20630,10.1,10.3,9.3,10.8,9.3,9.2,6.6,6.6,6.7,10.4,10.5,11.4
1032,96485.37084840000,3,Logansport,IN,40.7589,-86.3603,4846,VALPARAISO,IN,PORTER COUNTY MUNICIPAL AIRPORT,41.45250,-87.00583,9.1,9.1,8.5,9.9,8.7,7.2,5.6,6.1,5.9,8.6,10.0,10.3
1037,72135.41124070000,1,Peru (IN),IN,40.7551,-86.0575,14827,FORT WAYNE,IN,FORT WAYNE INTERNATIONAL AIRPORT,40.97050,-85.20630,10.1,10.3,9.3,10.8,9.3,9.2,6.6,6.6,6.7,10.4,10.5,11.4
1037,80899.60069080000,2,Peru (IN),IN,40.7551,-86.0575,14835,LAFAYETTE,IN,PURDUE UNIVERSITY AIRPORT,40.41222,-86.93694,7.5,8.8,7.9,8.8,7.0,6.4,5.0,5.0,5.4,8.3,8.0,8.9
1037,81141.15154630000,3,Peru (IN),IN,40.7551,-86.0575,94895,MUNCIE,IN,DELAWARE CO-JOHNSON FD APT,40.23417,-85.39361,9.6,9.9,9.0,9.3,8.5,7.9,6.1,5.8,5.9,9.3,9.5,10.1
1040,55859.49550470000,1,Whitewater Valley,IN,39.8028,-84.8953,93815,DAYTON,OH,J.M.COX DAYTON INTERNATIONAL AIRPORT,39.90611,-84.21861,10.5,10.8,9.9,10.5,9.5,9.1,6.8,6.9,7.4,10.1,10.3,10.5
1040,59750.33424230000,2,Whitewater Valley,IN,39.8028,-84.8953,53855,HAMILTON,OH,BUTLER CO. REGIONAL ARPT,39.36444,-84.52472,5.9,6.8,6.1,6.0,4.6,4.2,3.4,2.8,3.3,5.1,4.6,5.5
1040,64751.44891290000,3,Whitewater Valley,IN,39.8028,-84.8953,94895,MUNCIE,IN,DELAWARE CO-JOHNSON FD APT,40.23417,-85.39361,9.6,9.9,9.0,9.3,8.5,7.9,6.1,5.8,5.9,9.3,9.5,10.1
1043,40022.12901490000,1,Frank E Ratts,IN,38.5201,-87.2662,13809,LAWRENCEVILLE,IL,LRNCVLL-VINCNES INTL ARPT,38.76417,-87.60556,9.2,10.4,8.4,9.7,9.2,7.8,6.1,5.3,5.9,8.7,9.0,10.4
1043,59826.19968570000,2,Frank E Ratts,IN,38.5201,-87.2662,93817,EVANSVILLE,IN,EVANSVILLE REGIONAL AIRPORT,38.04410,-87.52050,7.0,8.7,7.0,7.6,6.8,6.5,5.6,4.3,4.6,6.6,5.9,7.3
1043,89684.34906540000,3,Frank E Ratts,IN,38.5201,-87.2662,3893,BLOOMINGTON,IN,MONROE COUNTY AIRPORT,39.13333,-86.61667,7.3,7.8,7.3,7.8,6.9,6.2,4.1,3.5,3.9,6.5,7.1,7.9
1046,12923.33119750000,1,Dubuque,IA,42.5031,-90.6586,94908,DUBUQUE,IA,DUBUQUE REGIONAL AIRPORT,42.39778,-90.70361,10.6,11.3,10.7,11.3,10.7,7.7,7.0,8.2,8.5,10.6,12.7,12.2
1046,77191.69246450000,2,Dubuque,IA,42.5031,-90.6586,94994,BOSCOBEL,WI,BOSCOBEL AIRPORT,43.15611,-90.67750,5.3,5.6,5.2,6.5,5.6,3.9,3.4,4.3,3.7,5.4,5.8,5.9
1046,91446.68220480000,3,Dubuque,IA,42.5031,-90.6586,14921,LONE ROCK,WI,TRI-COUNTY REGIONAL ARPT,43.21194,-90.18139,6.9,7.5,7.2,8.9,8.1,5.7,4.6,5.8,5.3,7.2,7.7,8.0
1047,43019.53728780000,1,Lansing,IA,43.3359,-91.1675,94994,BOSCOBEL,WI,BOSCOBEL AIRPORT,43.15611,-90.67750,5.3,5.6,5.2,6.5,5.6,3.9,3.4,4.3,3.7,5.4,5.8,5.9
1047,64497.27192730000,2,Lansing,IA,43.3359,-91.1675,14920,LA CROSSE,WI,LA CROSSE MUNICIPAL AIRPORT,43.87880,-91.25270,8.0,8.3,8.4,9.3,8.8,7,7.3,7.9,7.8,8.5,10.1,9.2
1047,76653.62597870000,3,Lansing,IA,43.3359,-91.1675,14921,LONE ROCK,WI,TRI-COUNTY REGIONAL ARPT,43.21194,-90.18139,6.9,7.5,7.2,8.9,8.1,5.7,4.6,5.8,5.3,7.2,7.7,8.0
1048,36195.30154990000,1,Milton L Kapp,IA,41.8081,-90.2336,94982,DAVENPORT,IA,DAVENPORT MUNICIPAL AIRPT,41.61389,-90.59139,10.9,11.3,10.6,12.1,11.5,8,6.6,6.9,7.6,9.9,12.8,12.7
1048,46422.42866040000,2,Milton L Kapp,IA,41.8081,-90.2336,14923,MOLINE,IL,QUAD CITY INTERNATIONAL AIRPORT,41.46528,-90.52333,8.6,9.2,8.8,10.2,9.3,6.8,5.9,6.3,6.0,9,10.0,10.3
1048,78677.24041350000,3,Milton L Kapp,IA,41.8081,-90.2336,94908,DUBUQUE,IA,DUBUQUE REGIONAL AIRPORT,42.39778,-90.70361,10.6,11.3,10.7,11.3,10.7,7.7,7.0,8.2,8.5,10.6,12.7,12.2
1060,26175.02649490000,1,Duane Arnold Energy Center,IA,42.1011,-91.7781,14990,CEDAR RAPIDS,IA,THE EASTERN IOWA AIRPORT,41.88330,-91.71660,10.6,11.2,10.6,11.7,11.1,7.5,6.8,7.3,7.9,10,12.1,11.5
1060,58290.01291170000,2,Duane Arnold Energy Center,IA,42.1011,-91.7781,14937,IOWA CITY,IA,IOWA CITY MUNICIPAL ARPT,41.63278,-91.54306,8.3,9.2,8.5,9.5,8.9,6.5,6.1,6.3,6.3,8.2,9.2,9.3
1060,72105.55244390000,3,Duane Arnold Energy Center,IA,42.1011,-91.7781,94910,WATERLOO,IA,WATERLOO MUNICIPAL AIRPORT,42.55440,-92.40110,9.6,11.1,10.2,11.2,10.7,7.7,7.0,7.8,8.5,9.4,11.1,11.0
1073,9379.21583238000,1,Prairie Creek,IA,41.9440,-91.6392,14990,CEDAR RAPIDS,IA,THE EASTERN IOWA AIRPORT,41.88330,-91.71660,10.6,11.2,10.6,11.7,11.1,7.5,6.8,7.3,7.9,10,12.1,11.5
1073,37530.09350820000,2,Prairie Creek,IA,41.9440,-91.6392,14937,IOWA CITY,IA,IOWA CITY MUNICIPAL ARPT,41.63278,-91.54306,8.3,9.2,8.5,9.5,8.9,6.5,6.1,6.3,6.3,8.2,9.2,9.3
1073,90306.32581350000,3,Prairie Creek,IA,41.9440,-91.6392,94908,DUBUQUE,IA,DUBUQUE REGIONAL AIRPORT,42.39778,-90.70361,10.6,11.3,10.7,11.3,10.7,7.7,7.0,8.2,8.5,10.6,12.7,12.2
1077,8674.10182197000,1,Sutherland,IA,42.0473,-92.8594,94988,MARSHALLTOWN,IA,MARSHALLTOWN MUNICIPAL APT,42.11056,-92.91611,11.5,11.8,11.0,12.5,12.1,8.2,7.0,7.4,8.6,10.3,12.5,12.3
1077,59513.28431470000,2,Sutherland,IA,42.0473,-92.8594,94989,AMES,IA,AMES MUNICIPAL AIRPORT,41.99056,-93.61889,10.6,10.8,9.9,10.6,10.7,7.4,6.3,6.6,7.7,8.9,11.0,10.9
1077,69659.13236850000,3,Sutherland,IA,42.0473,-92.8594,94910,WATERLOO,IA,WATERLOO MUNICIPAL AIRPORT,42.55440,-92.40110,9.6,11.1,10.2,11.2,10.7,7.7,7.0,7.8,8.5,9.4,11.1,11.0
1081,10619.47868080000,1,Riverside,IA,41.5400,-90.4481,14923,MOLINE,IL,QUAD CITY INTERNATIONAL AIRPORT,41.46528,-90.52333,8.6,9.2,8.8,10.2,9.3,6.8,5.9,6.3,6.0,9,10.0,10.3
1081,14227.75009890000,2,Riverside,IA,41.5400,-90.4481,94982,DAVENPORT,IA,DAVENPORT MUNICIPAL AIRPT,41.61389,-90.59139,10.9,11.3,10.6,12.1,11.5,8,6.6,6.9,7.6,9.9,12.8,12.7
1081,86545.42833420000,3,Riverside,IA,41.5400,-90.4481,14937,IOWA CITY,IA,IOWA CITY MUNICIPAL ARPT,41.63278,-91.54306,8.3,9.2,8.5,9.5,8.9,6.5,6.1,6.3,6.3,8.2,9.2,9.3
1082,16047.94033990000,1,Walter Scott Jr Energy Center,IA,41.1800,-95.8408,14942,OMAHA,NE,EPPLEY AIRFIELD AIRPORT,41.31020,-95.89910,10.4,11.1,10.1,11.0,10.9,8.3,8.1,8.8,10.9,9.1,11.8,11.2
1082,81587.48741090000,2,Walter Scott Jr Energy Center,IA,41.1800,-95.8408,14939,LINCOLN,NE,LINCOLN MUNICIPAL AIRPORT,40.85080,-96.74750,9.7,10.2,9.5,11.3,10.7,8.7,7.9,8.7,10.3,8.6,11.2,10.4
1082,131305.76089800000,3,Walter Scott Jr Energy Center,IA,41.1800,-95.8408,94957,FALLS CITY,NE,BRENNER FIELD AIRPORT,40.08028,-95.59194,9.3,8.7,8.8,10.1,10.0,7.9,6.7,6.6,8.6,7.7,10.7,10.1
1091,10896.75850380000,1,George Neal North,IA,42.2998,-96.3617,14943,SIOUX CITY,IA,SIOUX GATEWAY/COL BUD DAY FIELD AP,42.39130,-96.37910,10.2,11.9,10.5,11.2,11.1,7.9,7.6,8.2,9.6,9.4,10.6,10.8
1091,91313.80693780000,2,George Neal North,IA,42.2998,-96.3617,14941,NORFOLK,NE,KARL STEFAN MEMORIAL AIRPORT,41.98550,-97.43520,11.3,11.8,10.9,11.6,11.0,8.3,7.7,8.9,10.3,9.8,11.7,10.9
1091,122365.90178300000,3,George Neal North,IA,42.2998,-96.3617,14942,OMAHA,NE,EPPLEY AIRFIELD AIRPORT,41.31020,-95.89910,10.4,11.1,10.1,11.0,10.9,8.3,8.1,8.8,10.9,9.1,11.8,11.2
1104,5020.20965678000,1,Burlington (IA),IA,40.7412,-91.1167,14931,BURLINGTON,IA,SE IOWA REGIONAL AIRPORT,40.78333,-91.12528,9.0,9.4,8.8,9.8,8.7,7,5.9,6.0,7.2,8.8,10.6,10.4
1104,95094.52392680000,2,Burlington (IA),IA,40.7412,-91.1167,93989,QUINCY,IL,QUINCY RGNL-BLDWN FLD ARPT,39.93694,-91.19194,9.9,10.1,9.5,10.1,9.4,8.2,7.1,6.6,7.7,9.5,11.2,11.4
1104,97506.86397990000,3,Burlington (IA),IA,40.7412,-91.1167,14923,MOLINE,IL,QUAD CITY INTERNATIONAL AIRPORT,41.46528,-90.52333,8.6,9.2,8.8,10.2,9.3,6.8,5.9,6.3,6.0,9,10.0,10.3
1122,4235.67598879000,1,Ames Electric Services Power Plant,IA,42.0258,-93.6089,94989,AMES,IA,AMES MUNICIPAL AIRPORT,41.99056,-93.61889,10.6,10.8,9.9,10.6,10.7,7.4,6.3,6.6,7.7,8.9,11.0,10.9
1122,54823.86960330000,2,Ames Electric Services Power Plant,IA,42.0258,-93.6089,94988,MARSHALLTOWN,IA,MARSHALLTOWN MUNICIPAL APT,42.11056,-92.91611,11.5,11.8,11.0,12.5,12.1,8.2,7.0,7.4,8.6,10.3,12.5,12.3
1122,58224.53357720000,3,Ames Electric Services Power Plant,IA,42.0258,-93.6089,14933,DES MOINES,IA,DES MOINES INTERNATIONAL AIRPORT,41.53380,-93.65300,10.3,10.2,10.1,10.4,10.8,7.9,7.6,7.9,9.1,9.5,11.6,11.1
1131,4411.54727181000,1,Streeter Station,IA,42.5267,-92.4394,94910,WATERLOO,IA,WATERLOO MUNICIPAL AIRPORT,42.55440,-92.40110,9.6,11.1,10.2,11.2,10.7,7.7,7.0,7.8,8.5,9.4,11.1,11.0
1131,61503.71673470000,2,Streeter Station,IA,42.5267,-92.4394,94988,MARSHALLTOWN,IA,MARSHALLTOWN MUNICIPAL APT,42.11056,-92.91611,11.5,11.8,11.0,12.5,12.1,8.2,7.0,7.4,8.6,10.3,12.5,12.3
1131,94489.93355000000,3,Streeter Station,IA,42.5267,-92.4394,14990,CEDAR RAPIDS,IA,THE EASTERN IOWA AIRPORT,41.88330,-91.71660,10.6,11.2,10.6,11.7,11.1,7.5,6.8,7.3,7.9,10,12.1,11.5
1167,42829.87132270000,1,Muscatine Plant #1,IA,41.3917,-91.0569,14923,MOLINE,IL,QUAD CITY INTERNATIONAL AIRPORT,41.46528,-90.52333,8.6,9.2,8.8,10.2,9.3,6.8,5.9,6.3,6.0,9,10.0,10.3
1167,44993.02527820000,2,Muscatine Plant #1,IA,41.3917,-91.0569,94982,DAVENPORT,IA,DAVENPORT MUNICIPAL AIRPT,41.61389,-90.59139,10.9,11.3,10.6,12.1,11.5,8,6.6,6.9,7.6,9.9,12.8,12.7
1167,47614.68444030000,3,Muscatine Plant #1,IA,41.3917,-91.0569,14937,IOWA CITY,IA,IOWA CITY MUNICIPAL ARPT,41.63278,-91.54306,8.3,9.2,8.5,9.5,8.9,6.5,6.1,6.3,6.3,8.2,9.2,9.3
1206,67115.38002830000,1,Summit Lake,IA,41.1136,-94.3472,94991,LAMONI,IA,LAMONI MUNICIPAL AIRPORT,40.63060,-93.90080,10.9,10.0,9.9,10.2,9.8,7.4,6.7,6.7,8.3,9,11.7,11.0
1206,73823.18124730000,2,Summit Lake,IA,41.1136,-94.3472,14933,DES MOINES,IA,DES MOINES INTERNATIONAL AIRPORT,41.53380,-93.65300,10.3,10.2,10.1,10.4,10.8,7.9,7.6,7.9,9.1,9.5,11.6,11.1
1206,118295.46163800000,3,Summit Lake,IA,41.1136,-94.3472,94989,AMES,IA,AMES MUNICIPAL AIRPORT,41.99056,-93.61889,10.6,10.8,9.9,10.6,10.7,7.4,6.3,6.6,7.7,8.9,11.0,10.9
1217,4246.07297771000,1,Earl F Wisdom,IA,43.1606,-95.2569,14972,SPENCER,IA,SPENCER MUNICIPAL AIRPORT,43.16444,-95.20167,12.4,13.2,12.3,12.4,13.0,9.4,8.2,9.1,9.4,10.5,12.7,12.5
1217,48167.96117520000,2,Earl F Wisdom,IA,43.1606,-95.2569,94971,ESTHERVILLE,IA,ESTHERVILLE MUNI AIRPORT,43.40111,-94.74722,13.4,14.5,13.5,13.9,14.0,9.9,8.0,8.9,9.1,10.7,13.5,13.5
1217,124247.37689600000,3,Earl F Wisdom,IA,43.1606,-95.2569,14944,SIOUX FALLS,SD,JOE FOSS FIELD AIRPORT,43.57780,-96.75390,10.2,11.5,10.9,11.8,11.0,8.2,8.1,9.2,9.7,9.6,10.5,9.8
1230,84189.57891410000,1,Cimarron River,KS,37.1611,-100.7619,3030,GUYMON,OK,GUYMON MUNICIPAL AIRPORT,36.68167,-101.50528,9.7,10.0,9.6,12.4,11.2,11.1,9.8,9.0,10.6,9.6,11.1,11.1
1230,90120.45944680000,2,Cimarron River,KS,37.1611,-100.7619,23064,GARDEN CITY,KS,GARDEN CITY REGIONAL ARPT,37.92722,-100.72472,11.3,12.0,11.1,14.1,13.2,11.2,10.6,10.4,11.7,12.1,12.7,12.7
1230,97462.58127640000,3,Cimarron River,KS,37.1611,-100.7619,13985,DODGE CITY,KS,DODGE CITY REGIONAL AIRPORT,37.76860,-99.96780,11.8,12.8,11.4,14.2,13.1,12,11.2,10.9,12.9,11.5,13.7,13.2
1233,4471.26349735000,1,Fort Dodge,KS,37.7328,-99.9497,13985,DODGE CITY,KS,DODGE CITY REGIONAL AIRPORT,37.76860,-99.96780,11.8,12.8,11.4,14.2,13.1,12,11.2,10.9,12.9,11.5,13.7,13.2
1233,68325.56263110000,2,Fort Dodge,KS,37.7328,-99.9497,23064,GARDEN CITY,KS,GARDEN CITY REGIONAL ARPT,37.92722,-100.72472,11.3,12.0,11.1,14.1,13.2,11.2,10.6,10.4,11.7,12.1,12.7,12.7
1233,127989.64946600000,3,Fort Dodge,KS,37.7328,-99.9497,3957,MEDICINE LODGE,KS,MEDICINE LODGE,37.28390,-98.55280,8.3,9.4,8.2,10.2,9.2,8.8,8.3,7.1,8.9,7.3,9.7,9.5
1235,55108.84759250000,1,Great Bend - Sunflower,KS,38.4100,-98.8689,93997,RUSSELL,KS,RUSSELL MUNICIPAL AIRPORT,38.87611,-98.80917,11.6,11.8,11.6,13.8,13.0,12.4,10.9,10.9,13.9,11.2,14.3,13.4
1235,110120.84197300000,2,Great Bend - Sunflower,KS,38.4100,-98.8689,3919,SALINA,KS,SALINA MUNICIPAL AIRPORT,38.80000,-97.65000,9.6,10.8,9.5,11.4,11.2,10.6,9.7,8.6,11.7,8.8,12.4,11.2
1235,118175.31975100000,3,Great Bend - Sunflower,KS,38.4100,-98.8689,13985,DODGE CITY,KS,DODGE CITY REGIONAL AIRPORT,37.76860,-99.96780,11.8,12.8,11.4,14.2,13.1,12,11.2,10.9,12.9,11.5,13.7,13.2
1239,72920.89335690000,1,Riverton,KS,37.0726,-94.6987,93967,COFFEYVILLE,KS,COFFEYVILLE MUNICIPAL ARPT,37.09111,-95.56639,8.3,10.2,8.1,10.1,8.5,8.5,7.6,5.7,7.2,7.1,10.2,9.8
1239,73898.24895240000,2,Riverton,KS,37.0726,-94.6987,3998,PARSONS,KS,TRI-CITY AIRPORT,37.32778,-95.50417,6.5,7.8,5.6,7.3,6.0,6.1,5.1,3.6,4.4,4.7,7.9,7.6
1239,96178.94485610000,3,Riverton,KS,37.0726,-94.6987,13981,CHANUTE,KS,CHANUTE MARTIN JOHNSON APT,37.67028,-95.48417,9.0,10.1,8.7,10.7,9.7,9,8.1,6.7,8.7,8,11.2,10.5
1240,18444.15670600000,1,Gordon Evans Energy Center,KS,37.7903,-97.5217,3928,WICHITA,KS,WICHITA EISENHOWER NATIONAL,37.64750,-97.43000,10.2,11.5,9.6,12.7,11.6,11.3,10.3,9.0,11.6,9.6,12.8,11.4
1240,104624.95137400000,2,Gordon Evans Energy Center,KS,37.7903,-97.5217,3957,MEDICINE LODGE,KS,MEDICINE LODGE,37.28390,-98.55280,8.3,9.4,8.2,10.2,9.2,8.8,8.3,7.1,8.9,7.3,9.7,9.5
1240,119314.62218000000,3,Gordon Evans Energy Center,KS,37.7903,-97.5217,3919,SALINA,KS,SALINA MUNICIPAL AIRPORT,38.80000,-97.65000,9.6,10.8,9.5,11.4,11.2,10.6,9.7,8.6,11.7,8.8,12.4,11.2
1241,59598.86035690000,1,La Cygne,KS,38.3481,-94.6456,3967,OLATHE,KS,JOHNSON CO EXECUTIVE ARPT,38.85000,-94.73917,8.6,9.6,8.3,9.4,8.9,8.1,7.1,6.5,8.1,7.6,10.0,9.7
1241,60369.07179330000,2,La Cygne,KS,38.3481,-94.6456,93909,OLATHE,KS,NEW CENTURY AIRCENTER ARPT,38.83167,-94.88972,9.8,10.6,9.3,10.5,10.2,9.3,8.2,7.3,9.0,8.2,11.4,11.0
1241,75459.43069940000,3,La Cygne,KS,38.3481,-94.6456,53879,LEE'S SUMMIT,MO,LEE'S SUMMIT MUNICIPAL APT,38.95972,-94.37139,9.4,10.2,9.2,9.6,8.7,8.1,7.3,6.4,8.1,7.8,11.3,10.9
1242,6127.14560091000,1,Murray Gill,KS,37.5967,-97.4136,3928,WICHITA,KS,WICHITA EISENHOWER NATIONAL,37.64750,-97.43000,10.2,11.5,9.6,12.7,11.6,11.3,10.3,9.0,11.6,9.6,12.8,11.4
1242,102043.05628000000,2,Murray Gill,KS,37.5967,-97.4136,3957,MEDICINE LODGE,KS,MEDICINE LODGE,37.28390,-98.55280,8.3,9.4,8.2,10.2,9.2,8.8,8.3,7.1,8.9,7.3,9.7,9.5
1242,104370.11171400000,3,Murray Gill,KS,37.5967,-97.4136,13969,PONCA CITY,OK,PONCA CITY REGIONAL ARPT,36.73667,-97.10194,7.9,9.9,8.0,10.2,9.3,8.2,8.0,7.6,8.8,7.3,10.3,9.2
1248,63873.79397790000,1,Hutchinson Energy Center,KS,38.0906,-97.8747,3928,WICHITA,KS,WICHITA EISENHOWER NATIONAL,37.64750,-97.43000,10.2,11.5,9.6,12.7,11.6,11.3,10.3,9.0,11.6,9.6,12.8,11.4
1248,85540.78143960000,2,Hutchinson Energy Center,KS,38.0906,-97.8747,3919,SALINA,KS,SALINA MUNICIPAL AIRPORT,38.80000,-97.65000,9.6,10.8,9.5,11.4,11.2,10.6,9.7,8.6,11.7,8.8,12.4,11.2
1248,110386.39899400000,3,Hutchinson Energy Center,KS,38.0906,-97.8747,3957,MEDICINE LODGE,KS,MEDICINE LODGE,37.28390,-98.55280,8.3,9.4,8.2,10.2,9.2,8.8,8.3,7.1,8.9,7.3,9.7,9.5
1250,4693.04343952000,1,Lawrence Energy Center,KS,39.0072,-95.2692,3997,LAWRENCE,KS,LAWRENCE MUNICIPAL AIRPORT,39.00778,-95.21167,8.6,9.2,8.0,9.8,9.0,7.8,6.2,5.6,7.6,7.1,9.9,8.9
