#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 03 10 01 21 999 99.0 99.0  0.49 14.29  7.12 201 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 10 01 51 999 99.0 99.0  0.47 14.29  6.99 190 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 10 02 21 999 99.0 99.0  0.50 14.29  7.35 201 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 10 02 51 999 99.0 99.0  0.49 14.29  7.34 194 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 10 03 21 999 99.0 99.0  0.44 14.29  6.71 194 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 10 03 51 999 99.0 99.0  0.45 14.29  7.40 197 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 04 21 999 99.0 99.0  0.45 14.29  7.09 197 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 04 51 999 99.0 99.0  0.47 14.29  7.37 198 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 05 21 999 99.0 99.0  0.46 14.29  7.24 188 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 05 51 999 99.0 99.0  0.47 14.29  7.40 183 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 10 06 21 999 99.0 99.0  0.50 14.29  7.52 188 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 10 06 51 999 99.0 99.0  0.45 14.29  6.70 204 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 10 07 21 999 99.0 99.0  0.46 14.29  7.04 199 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 10 07 51 999 99.0 99.0  0.46 14.29  7.28 191 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 10 08 21 999 99.0 99.0  0.44 11.76  6.84 218 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 10 08 51 999 99.0 99.0  0.44 13.33  7.26 218 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 10 09 21 999 99.0 99.0  0.44 13.33  6.99 215 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 10 09 51 999 99.0 99.0  0.48 13.33  7.88 190 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 10 10 21 999 99.0 99.0  0.43 14.29  7.01 195 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 10 10 51 999 99.0 99.0  0.46 14.29  7.47 197 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 10 11 21 999 99.0 99.0  0.42 11.11  6.94 215 9999.0 999.0  16.6 999.0 99.0 99.00
2015 03 10 11 51 999 99.0 99.0  0.43 13.33  7.24 204 9999.0 999.0  16.6 999.0 99.0 99.00
2015 03 10 12 21 999 99.0 99.0  0.40 13.33  6.90 205 9999.0 999.0  16.6 999.0 99.0 99.00
2015 03 10 12 51 999 99.0 99.0  0.38 14.29  6.91 208 9999.0 999.0  16.6 999.0 99.0 99.00
2015 03 10 13 21 999 99.0 99.0  0.41 13.33  7.52 199 9999.0 999.0  16.6 999.0 99.0 99.00
2015 03 10 13 51 999 99.0 99.0  0.39 13.33  7.12 212 9999.0 999.0  16.6 999.0 99.0 99.00
2015 03 10 14 21 999 99.0 99.0  0.40 13.33  7.02 201 9999.0 999.0  16.6 999.0 99.0 99.00
2015 03 10 14 51 999 99.0 99.0  0.40 13.33  6.98 197 9999.0 999.0  16.6 999.0 99.0 99.00
2015 03 10 15 21 999 99.0 99.0  0.42 13.33  7.51 209 9999.0 999.0  16.5 999.0 99.0 99.00
2015 03 10 15 51 999 99.0 99.0  0.42 13.33  7.63 199 9999.0 999.0  16.5 999.0 99.0 99.00
2015 03 10 16 21 999 99.0 99.0  0.42 13.33  8.08 201 9999.0 999.0  16.5 999.0 99.0 99.00
2015 03 10 16 51 999 99.0 99.0  0.41 13.33  8.42 184 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 10 17 21 999 99.0 99.0  0.41 13.33  8.16 199 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 10 17 51 999 99.0 99.0  0.41 13.33  8.14 199 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 10 18 21 999 99.0 99.0  0.43 13.33  8.25 214 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 10 18 51 999 99.0 99.0  0.43 13.33  8.31 209 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 10 19 21 999 99.0 99.0  0.44 13.33  8.09 202 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 19 51 999 99.0 99.0  0.47 13.33  7.33 198 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 20 21 999 99.0 99.0  0.48 13.33  6.70 197 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 20 51 999 99.0 99.0  0.47 12.50  5.06 205 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 21 21 999 99.0 99.0  0.50 13.33  5.20 188 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 21 51 999 99.0 99.0  0.53 13.33  5.47 204 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 22 21 999 99.0 99.0  0.46 14.29  4.92 229 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 22 51 999 99.0 99.0  0.52 13.33  5.59 221 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 23 21 999 99.0 99.0  0.53 13.33  4.89 195 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 10 23 51 999 99.0 99.0  0.52 13.33  5.04 204 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 11 00 21 999 99.0 99.0  0.50 13.33  4.89 194 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 11 00 51 999 99.0 99.0  0.48 13.33  4.83 219 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 11 01 21 999 99.0 99.0  0.48 13.33  4.90 204 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 11 01 51 999 99.0 99.0  0.44 13.33  4.35 212 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 02 51 999 99.0 99.0  0.49 13.33  5.29 209 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 03 51 999 99.0 99.0  0.47 13.33  5.03 235 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 04 21 999 99.0 99.0  0.47 13.33  5.30 190 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 04 51 999 99.0 99.0  0.48 12.50  5.61 219 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 11 05 21 999 99.0 99.0  0.45 12.50  5.51 215 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 11 05 51 999 99.0 99.0  0.44 13.33  5.62 195 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 11 06 21 999 99.0 99.0  0.45 13.33  6.33 201 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 11 07 21 999 99.0 99.0  0.45 12.50  6.33 228 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 11 07 51 999 99.0 99.0  0.44 13.33  5.93 194 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 08 21 999 99.0 99.0  0.52 14.29  6.41 218 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 08 51 999 99.0 99.0  0.55 13.33  6.34 199 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 09 21 999 99.0 99.0  0.54 14.29  6.06 214 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 09 51 999 99.0 99.0  0.53 12.50  5.70 205 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 10 21 999 99.0 99.0  0.51 12.50  5.36 219 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 10 51 999 99.0 99.0  0.52 13.33  5.56 202 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 11 21 999 99.0 99.0  0.53 12.50  5.83 229 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 11 51 999 99.0 99.0  0.50 11.76  5.56 249 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 12 21 999 99.0 99.0  0.47 13.33  5.67 187 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 12 51 999 99.0 99.0  0.52 12.50  6.15 218 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 13 21 999 99.0 99.0  0.48 11.76  6.00 253 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 13 51 999 99.0 99.0  0.48 12.50  6.25 188 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 14 21 999 99.0 99.0  0.45 11.76  6.48 240 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 11 14 51 999 99.0 99.0  0.49 13.33  7.95 205 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 11 15 21 999 99.0 99.0  0.47 11.76  7.75 218 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 11 15 51 999 99.0 99.0  0.46 12.50  7.86 190 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 11 16 21 999 99.0 99.0  0.44 12.50  7.94 201 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 11 16 51 999 99.0 99.0  0.44 11.76  7.73 194 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 11 17 21 999 99.0 99.0  0.46 13.33  7.74 219 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 17 51 999 99.0 99.0  0.44 11.76  7.13 228 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 11 18 21 999 99.0 99.0  0.48 11.76  7.02 214 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 11 18 51 999 99.0 99.0  0.46 15.38  6.75 208 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 11 19 21 999 99.0 99.0  0.51 11.76  7.11 215 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 11 19 51 999 99.0 99.0  0.46 11.76  6.67 208 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 11 20 21 999 99.0 99.0  0.51 11.76  7.06 228 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 11 20 51 999 99.0 99.0  0.51 11.76  6.79 208 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 11 21 21 999 99.0 99.0  0.51 13.33  6.63 198 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 11 21 51 999 99.0 99.0  0.58 12.50  6.50 212 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 11 22 21 999 99.0 99.0  0.57 12.50  5.72 230 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 11 22 51 999 99.0 99.0  0.58 11.76  5.11 212 9999.0 999.0  16.9 999.0 99.0 99.00
2015 03 11 23 21 999 99.0 99.0  0.61 12.50  3.92 233 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 11 23 51 999 99.0 99.0  0.75 14.29  4.30 206 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 12 00 21 999 99.0 99.0  0.75 11.76  3.89 225 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 12 00 51 999 99.0 99.0  0.82  3.70  3.94 291 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 01 21 999 99.0 99.0  0.80  3.70  4.12 291 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 01 51 999 99.0 99.0  0.79  3.70  3.89 292 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 02 21 999 99.0 99.0  0.77  4.00  3.83 284 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 02 51 999 99.0 99.0  0.85 20.00  3.97 164 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 03 21 999 99.0 99.0  0.93  3.57  3.88 282 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 03 51 999 99.0 99.0  0.86  4.00  4.17 285 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 04 21 999 99.0 99.0  0.82  4.17  4.27 287 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 04 51 999 99.0 99.0  0.78 12.50  4.39 209 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 05 21 999 99.0 99.0  0.75 20.00  4.62 173 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 05 51 999 99.0 99.0  0.75 13.33  4.66 219 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 06 21 999 99.0 99.0  0.80 15.38  4.74 202 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 06 51 999 99.0 99.0  0.81  4.55  4.91 275 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 07 21 999 99.0 99.0  0.75 15.38  5.07 202 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 07 51 999 99.0 99.0  0.70 20.00  5.26 185 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 08 21 999 99.0 99.0  0.71 20.00  5.37 174 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 08 51 999 99.0 99.0  0.68 20.00  5.51 171 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 09 21 999 99.0 99.0  0.65 15.38  5.43 184 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 12 09 51 999 99.0 99.0  0.68 20.00  5.67 184 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 12 10 21 999 99.0 99.0  0.65 20.00  6.04 180 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 10 51 999 99.0 99.0  0.63 20.00  6.26 192 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 11 21 999 99.0 99.0  0.60 20.00  6.04 181 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 11 51 999 99.0 99.0  0.60 15.38  5.97 205 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 12 12 21 999 99.0 99.0  0.58 20.00  5.92 195 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 12 12 51 999 99.0 99.0  0.58 18.18  6.00 195 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 13 21 999 99.0 99.0  0.64 18.18  6.92 190 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 13 51 999 99.0 99.0  0.59 18.18  6.25 187 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 14 21 999 99.0 99.0  0.57 18.18  5.83 185 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 14 51 999 99.0 99.0  0.61 14.29  5.66 215 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 15 21 999 99.0 99.0  0.65 18.18  5.83 188 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 15 51 999 99.0 99.0  0.65 18.18  6.09 188 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 16 21 999 99.0 99.0  0.66 18.18  5.94 184 9999.0 999.0  16.7 999.0 99.0 99.00
2015 03 12 16 51 999 99.0 99.0  0.63 18.18  5.50 188 9999.0 999.0  16.8 999.0 99.0 99.00
2015 03 12 17 21 999 99.0 99.0  0.71 18.18  6.46 195 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 12 17 51 999 99.0 99.0  0.66 18.18  5.70 195 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 12 18 21 999 99.0 99.0  0.71 14.29  5.58 195 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 12 18 51 999 99.0 99.0  0.79 18.18  6.58 191 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 12 19 21 999 99.0 99.0  0.70 18.18  5.96 194 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 12 19 51 999 99.0 99.0  0.67 18.18  6.17 187 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 12 20 21 999 99.0 99.0  0.67 18.18  6.01 181 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 12 20 51 999 99.0 99.0  0.74 18.18  6.78 185 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 12 21 21 999 99.0 99.0  0.70 18.18  6.27 197 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 12 21 51 999 99.0 99.0  0.80 18.18  7.29 187 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 12 22 21 999 99.0 99.0  0.73 18.18  6.78 180 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 12 22 51 999 99.0 99.0  0.75 18.18  6.94 187 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 12 23 21 999 99.0 99.0  0.72 18.18  6.85 184 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 12 23 51 999 99.0 99.0  0.69 18.18  6.54 178 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 13 00 21 999 99.0 99.0  0.74 18.18  6.86 185 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 13 00 51 999 99.0 99.0  0.74 18.18  7.48 190 9999.0 999.0  18.1 999.0 99.0 99.00
2015 03 13 01 21 999 99.0 99.0  0.74 18.18  7.43 191 9999.0 999.0  18.1 999.0 99.0 99.00
2015 03 13 01 51 999 99.0 99.0  0.75 18.18  7.59 180 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 13 02 21 999 99.0 99.0  0.66 16.67  7.00 190 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 13 02 51 999 99.0 99.0  0.71 18.18  7.82 190 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 13 03 21 999 99.0 99.0  0.75 18.18  8.55 188 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 13 03 51 999 99.0 99.0  0.67 18.18  7.26 185 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 13 04 21 999 99.0 99.0  0.65 16.67  6.82 178 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 13 04 51 999 99.0 99.0  0.69 16.67  7.07 191 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 13 05 21 999 99.0 99.0  0.72 16.67  6.82 181 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 13 05 51 999 99.0 99.0  0.81 16.67  7.13 176 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 13 06 21 999 99.0 99.0  0.80 16.67  6.51 188 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 13 06 51 999 99.0 99.0  0.86 16.67  6.61 183 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 13 07 21 999 99.0 99.0  1.03 16.67  8.32 185 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 13 07 51 999 99.0 99.0  0.89 16.67  6.92 188 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 13 08 21 999 99.0 99.0  0.79 16.67  6.10 185 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 13 08 51 999 99.0 99.0  0.77 16.67  6.26 188 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 13 09 21 999 99.0 99.0  0.88 16.67  7.53 171 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 13 09 51 999 99.0 99.0  0.81 16.67  7.18 187 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 13 10 21 999 99.0 99.0  0.88 16.67  8.15 185 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 13 10 51 999 99.0 99.0  0.76 16.67  6.98 188 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 13 11 21 999 99.0 99.0  0.76 16.67  6.82 183 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 13 11 51 999 99.0 99.0  0.75 16.67  6.85 184 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 13 12 21 999 99.0 99.0  0.79 16.67  7.10 181 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 13 12 51 999 99.0 99.0  0.80 16.67  7.20 187 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 13 13 21 999 99.0 99.0  0.78 16.67  7.33 195 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 13 13 51 999 99.0 99.0  0.77 16.67  7.17 188 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 13 14 21 999 99.0 99.0  0.71 16.67  7.13 181 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 13 14 51 999 99.0 99.0  0.81 16.67  8.21 188 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 13 15 21 999 99.0 99.0  0.73 16.67  7.14 181 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 13 15 51 999 99.0 99.0  0.68 16.67  6.99 184 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 13 16 21 999 99.0 99.0  0.74 16.67  7.93 198 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 13 16 51 999 99.0 99.0  0.69 16.67  7.64 187 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 13 17 21 999 99.0 99.0  0.88 16.67  9.81 190 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 13 17 51 999 99.0 99.0  0.79 16.67  8.72 194 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 13 18 21 999 99.0 99.0  0.70 16.67  8.36 188 9999.0 999.0  18.2 999.0 99.0 99.00
2015 03 13 18 51 999 99.0 99.0  0.84 16.67 10.24 184 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 13 19 21 999 99.0 99.0  0.73 15.38  9.38 187 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 13 19 51 999 99.0 99.0  0.68 15.38  8.56 190 9999.0 999.0  18.1 999.0 99.0 99.00
2015 03 13 20 21 999 99.0 99.0  0.77 15.38  9.90 187 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 13 20 51 999 99.0 99.0  0.69 15.38  9.44 187 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 13 21 21 999 99.0 99.0  0.67 15.38  8.72 191 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 13 21 51 999 99.0 99.0  0.76 15.38  8.33 195 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 13 22 21 999 99.0 99.0  0.79 16.67  7.26 195 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 13 22 51 999 99.0 99.0  0.73 16.67  7.31 192 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 13 23 21 999 99.0 99.0  0.95 15.38  9.14 188 9999.0 999.0  17.9 999.0 99.0 99.00
2015 03 13 23 51 999 99.0 99.0  0.91 15.38  8.77 195 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 14 00 21 999 99.0 99.0  0.80 15.38  6.93 198 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 14 00 51 999 99.0 99.0  0.78 15.38  6.88 190 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 14 01 21 999 99.0 99.0  0.96 15.38  8.74 191 9999.0 999.0  17.7 999.0 99.0 99.00
2015 03 14 01 51 999 99.0 99.0  0.98 15.38  9.16 185 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 14 02 51 999 99.0 99.0  0.92 15.38  8.29 188 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 14 03 51 999 99.0 99.0  0.77 15.38  6.43 194 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 14 04 21 999 99.0 99.0  0.84 15.38  6.49 185 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 14 04 51 999 99.0 99.0  0.83 15.38  6.50 187 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 14 05 21 999 99.0 99.0  0.85 15.38  7.55 190 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 14 05 51 999 99.0 99.0  0.87 15.38  7.69 192 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 14 06 21 999 99.0 99.0  0.91 15.38  8.14 195 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 14 06 51 999 99.0 99.0  0.83 15.38  7.35 194 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 14 07 21 999 99.0 99.0  0.83 15.38  6.85 194 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 14 07 51 999 99.0 99.0  0.80 15.38  6.67 188 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 14 08 21 999 99.0 99.0  0.82 15.38  7.08 185 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 14 08 51 999 99.0 99.0  0.79 15.38  7.23 183 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 14 09 21 999 99.0 99.0  0.82 15.38  6.87 205 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 14 09 51 999 99.0 99.0  0.79 14.29  7.44 194 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 14 10 21 999 99.0 99.0  0.76 15.38  7.18 190 9999.0 999.0  17.3 999.0 99.0 99.00
2015 03 14 10 51 999 99.0 99.0  0.71 15.38  6.56 194 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 14 11 21 999 99.0 99.0  0.79 15.38  7.59 192 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 14 11 51 999 99.0 99.0  0.74 15.38  7.49 187 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 14 12 21 999 99.0 99.0  0.80 15.38  8.53 181 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 14 12 51 999 99.0 99.0  0.74 14.29  7.87 192 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 14 13 21 999 99.0 99.0  0.87 14.29  8.19 198 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 14 13 51 999 99.0 99.0  0.81 14.29  7.71 192 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 14 14 21 999 99.0 99.0  0.79 15.38  7.15 185 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 14 14 51 999 99.0 99.0  0.79 14.29  7.70 197 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 14 15 21 999 99.0 99.0  0.78 14.29  8.12 194 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 14 15 51 999 99.0 99.0  0.69 14.29  7.01 188 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 14 16 21 999 99.0 99.0  0.68 15.38  7.36 190 9999.0 999.0  17.0 999.0 99.0 99.00
2015 03 14 16 51 999 99.0 99.0  0.74 14.29  8.70 184 9999.0 999.0  17.1 999.0 99.0 99.00
2015 03 14 17 21 999 99.0 99.0  0.72 15.38  8.47 187 9999.0 999.0  17.2 999.0 99.0 99.00
2015 03 14 17 51 999 99.0 99.0  0.66 14.29  8.36 188 9999.0 999.0  17.5 999.0 99.0 99.00
2015 03 14 18 21 999 99.0 99.0  0.66 14.29  8.79 191 9999.0 999.0  17.4 999.0 99.0 99.00
2015 03 14 18 51 999 99.0 99.0  0.69 14.29  8.98 191 9999.0 999.0  17.6 999.0 99.0 99.00
2015 03 14 19 21 999 99.0 99.0  0.61 14.29  8.54 195 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 14 19 51 999 99.0 99.0  0.60 14.29  8.92 192 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 14 20 21 999 99.0 99.0  0.65 15.38  8.87 192 9999.0 999.0  17.8 999.0 99.0 99.00
2015 03 14 20 51 999 99.0 99.0  0.69 14.29  9.72 191 9999.0 999.0  18.0 999.0 99.0 99.00
2015 03 14 21 21 999 99.0 99.0  0.69 14.29  9.40 195 9999.0 999.0  18.4 999.0 99.0 99.00
2015 03 14 21 51 999 99.0 99.0  0.67 14.29  9.43 188 9999.0 999.0  18.3 999.0 99.0 99.00
2015 03 14 22 21 999 99.0 99.0  0.81 14.29 10.28 194 9999.0 999.0  18.2 999.0 99.0 99.00
2015 03 14 22 51 999 99.0 99.0  0.70 14.29  9.12 191 9999.0 999.0  18.0 999.0 99.0 99.00
