2053,,32.356954,-90.21297,Rex Brown,MS,Hinds,7.811717727,1.752111487,8.684385281,2.089777236,14.00711993,1.921657742,19.88328224,2.18071467,23.00605687,1.485558817,27.44598121,1.990929112,29.21173939,1.520118533,29.20190825,1.42386504,26.67884834,1.721214471,21.27825023,1.948106432,16.72201588,1.36467287,14.10271038,1.800414963
2059,,34.1845,-90.562662,L L Wilkins,MS,Coahoma,5.588060892,0.835344436,5.382025823,0.874782101,11.23308495,1.802030416,19.28916909,1.303322874,23.21063759,0.784237204,28.42594079,0.568240149,29.29768119,0.707793218,28.11588292,0.820288122,25.74142306,0.961047509,19.44969148,0.853596691,15.22041467,0.6338701,13.00406841,1.534846845
2062,,33.517315,-90.209661,Henderson,MS,Leflore,6.781119063,0.929416004,7.057126436,1.442737404,12.30041424,1.763190652,19.53853879,1.738721476,23.10640671,0.998973807,27.52062458,1.319087567,29.35517009,0.877382533,28.8273493,0.841727545,26.37450688,1.075218032,19.381669,1.586161058,11.56759524,2.480106054,10.50066939,1.460217329
2067,,32.8458,-90.4211,Yazoo,MS,Yazoo,7.120620144,1.526985391,7.924839362,1.980464047,13.19310596,1.93034792,19.71488523,2.074877218,22.92570369,1.379831873,27.60843886,1.870911158,29.23692406,1.092125126,29.19509105,1.228639746,26.26897094,1.672344764,20.49363759,1.995410282,15.66507286,1.46257232,13.46554559,1.651799973
2070,,31.528,-89.3004,Moselle,MS,Jones,9.774149494,1.917113396,9.959788874,1.9431686,15.29330023,1.647484257,20.48315589,1.557544521,23.99156451,1.11825767,27.61289908,1.713638012,29.77263397,1.836310817,29.43466347,1.436982136,26.9605744,1.538389815,22.12724343,1.642580039,17.29636678,0.916875334,15.29951025,1.807508835
2076,,37.361315,-94.58926,Asbury,MO,Jasper,4.275895979,1.523592751,4.261383241,1.136041504,9.690276687,1.190224684,15.77069334,2.042899101,18.84825006,2.185291344,22.60497545,3.090683486,25.56158912,2.754782599,25.3494596,2.21359535,23.59511184,1.965714308,17.53475238,1.804338957,11.96661795,1.991834836,7.63753467,1.749158263
2079,,39.1306,-94.4778,Hawthorn,MO,Jackson,2.142459222,0.792525746,1.908920597,0.418423841,8.095512896,0.330480246,14.61657185,0.357760223,18.2644669,0.452390463,23.16447787,0.822493584,25.41570035,1.084564221,25.25661977,0.456800597,23.00376819,0.499640165,15.85192103,0.573125208,9.995651894,0.468186418,5.792369924,0.352651303
2080,,38.3114,-93.9348,Montrose,MO,Henry,2.386218152,1.307606025,2.979656468,0.937751614,8.678631808,0.770642227,15.8889435,0.793782443,19.26064743,1.338388905,23.66110788,1.37207687,26.06489438,2.21626043,26.26642326,1.299447566,23.56754212,1.412565092,17.07173586,1.078836335,11.47074436,1.816120256,7.10555979,1.712586329
2094,,39.178319,-94.184445,Sibley,MO,Jackson,1.893729383,0.938476753,1.912400335,0.581495899,7.902938118,0.469041548,14.93035185,0.577755955,18.52192159,0.843287756,23.52214544,0.979647106,25.83154742,1.759641056,25.0708321,0.86445584,22.824174,0.915136115,15.81331152,0.739225572,10.26930536,1.248326161,6.382558995,1.092188362
2098,,39.7246,-94.8773,Lake Road (MO),MO,Buchanan,1.60064865,0.828806742,1.510549578,0.577777995,7.243860213,0.551899507,13.9106171,0.613362521,17.87253524,0.676197279,23.16128605,0.944920844,26.43458075,1.15432984,25.46141165,0.963312361,23.26693689,0.963271513,16.030192,0.808421728,9.520092611,0.726782239,4.006002865,0.384259448
2103,,38.562244,-90.837686,Labadie,MO,Franklin,2.171336263,0.884091281,2.373405069,0.727896036,7.420213701,0.479438316,15.84692622,0.449267245,19.86332161,0.699773132,24.4257222,0.457158006,27.21767331,0.532636114,26.62115659,0.608886802,24.8097165,0.617671118,17.80511565,0.585088938,11.68048132,0.116340394,7.188837106,0.126386335
2104,,38.4017,-90.3358,Meramec,MO,St Louis,2.288468077,0.889370446,2.531291699,0.723129401,6.987591167,0.460640843,14.59419129,0.547558149,19.88459927,0.847447126,23.36293473,0.546632876,26.57938055,0.569016692,27.06995646,0.664888531,24.86839452,0.691279364,23.09051642,2.748651115,17.71421601,0.308966821,6.402077387,0.136378552
2107,,38.915479,-90.290247,Sioux,MO,St Charles,2.456675244,0.917525518,2.500572832,0.724811236,7.561666144,0.430526375,14.27990633,0.626672882,19.88390648,0.765546082,23.87140335,0.486798703,27.36625516,0.636815311,27.13032771,0.60807013,24.80840105,0.61145308,18.06656604,0.740873617,11.66537887,0.139910035,6.678526905,0.140621919
2123,,38.964646,-92.316768,Columbia (MO),MO,Boone,2.537076682,1.408447513,2.482247355,0.912327705,8.115290534,0.600109649,14.96861469,1.383891144,19.09819481,1.449989656,23.27348388,2.192181145,26.0702962,2.199167649,26.59363498,1.176446539,24.36054721,1.28477962,17.52940099,1.848393608,11.42117496,1.823406561,6.48436242,1.449728534
2132,,39.0919,-94.3261,Blue Valley,MO,Jackson,1.641243164,0.623706109,1.875924438,0.42514331,8.062976908,0.359006936,14.94849231,0.359703978,18.56006218,0.448598208,23.34424584,0.738005701,25.40962188,1.011138959,25.17896825,0.509110434,22.88450027,0.531212763,15.65909537,0.573761671,9.475853522,0.406551205,6.696668142,0.381875771
2144,,39.1228,-93.2064,Marshall (MO),MO,Saline,2.635223294,1.436772322,2.351960761,0.830613132,8.245476008,0.65533344,15.02816094,0.77798735,18.84936735,1.276760379,23.62082604,1.344752776,26.06830961,2.177017796,26.07388622,1.30970378,23.84173267,1.360813807,16.61920742,0.992388827,10.8520881,1.697317262,5.992061079,1.298936898
2161,,37.108611,-93.261944,James River Power Station,MO,Greene,6.144047588,0.897572648,4.855366799,0.600103488,9.532349483,1.480389016,15.17267244,2.093588324,20.6428404,0.814605168,23.24503748,0.59023036,24.94840931,0.911150835,26.28305235,1.021803351,26.2714141,1.00034218,21.73846577,1.468955079,12.58996623,2.75593311,9.971157417,2.04463564
2167,,36.5147,-89.5617,New Madrid,MO,New Madrid,5.165707087,1.803307809,4.775625172,1.34044091,7.936765093,1.447840203,15.13566428,1.975702611,19.84837005,2.138790033,24.47489287,2.77544106,25.88111969,2.661184302,27.26497963,1.97831639,25.0563348,1.716518917,18.29254199,3.190980647,14.36761701,2.862425435,11.89600178,1.971061009
2168,,39.5522,-92.6381,Thomas Hill,MO,Randolph,3.243390852,1.305126463,2.769499389,0.985941665,8.559396555,0.723292755,15.32276124,0.643775909,19.28609232,0.879821417,24.1899811,0.552629321,27.30905161,0.581903997,27.05361632,0.87409654,24.55057153,0.870348985,17.15430496,1.070104807,13.30738949,0.196427087,10.23613564,0.199287206
2171,,39.231534,-94.307979,Missouri City,MO,Clay,1.922575083,0.92273056,1.845370144,0.550871923,7.902216115,0.435036265,14.73200445,0.551100826,18.26770173,0.795585727,23.3817906,0.982703127,25.69036728,1.760417231,25.09138056,0.802422708,22.87750303,0.852509396,15.82214174,0.717163314,10.00642323,1.206624304,5.714116239,0.925239894
2187,,45.77562,-108.480999,J E Corette Plant,MT,Yellowstone,6.175704444,1.598340365,2.616034663,0.589487734,3.553275996,0.752866146,8.726447335,1.735344846,10.91087915,2.06197689,16.47939376,2.509899607,19.24003795,1.685981782,18.373838,1.212064737,15.13119883,2.210397511,9.08291716,2.183504079,3.679973379,2.24042917,1.865373438,2.331874231
2226,,40.6942,-99.7011,Canaday,NE,Gosper,1.389624734,1.598866594,1.892214504,1.177994768,7.815212992,1.997393424,12.55683435,1.082914539,16.26902806,1.010982408,22.12154236,1.808497048,25.18364855,2.486967589,22.97215095,2.972837553,20.83710019,2.495496779,13.96950096,1.34074234,8.221497974,0.30996708,3.203203771,1.17341279
2236,,40.133872,-97.184286,Fairbury,NE,Jefferson,1.541541037,1.398073828,1.500609151,0.816850576,8.375146583,1.82490577,14.001725,1.033280359,17.33940369,0.893387297,22.7105701,1.564714714,25.57811122,2.827505409,24.1926609,2.872896339,22.41203327,2.355168287,15.23904092,1.013624531,8.945700766,0.838515484,4.149096889,1.374635989
2240,,41.4281,-96.4623,Lon Wright,NE,Dodge,0.624806129,0.787433357,1.011236833,0.429394235,6.349391247,1.389145469,12.84260193,0.825172208,17.0062683,0.643931717,23.31982359,1.045146912,26.06286955,1.495208686,24.23636232,0.96725101,21.46998845,1.233230185,14.29559375,0.753254538,8.182802696,0.2950789,2.978933152,0.801026473
2241,,40.9228,-98.3269,C W Burdick,NE,Hall,0.869552944,1.100195865,1.368756299,0.863269275,7.910083522,1.744013864,13.44501652,0.976878252,16.95396003,0.852445939,23.25652954,1.422382096,26.28414939,1.834933997,24.33533294,1.734826591,21.96144461,1.722723951,14.141762,1.062831573,8.241189648,0.350576756,2.657291435,0.997765065
2244,,40.598839,-98.38863,North Denver,NE,Adams,1.135666988,1.28385254,1.682263944,1.019178039,8.046558642,1.91985275,13.60179019,1.10260293,16.91744202,0.922348198,23.20294953,1.526763486,26.13436305,2.182609585,24.26074575,2.234103132,22.00840305,2.045293014,14.38146795,1.175424438,8.470540894,0.333195328,3.098676579,1.185661452
2277,,40.5589,-96.7847,Sheldon,NE,Lancaster,1.3748078,1.310235837,1.232033207,0.654399458,7.396403673,1.818131967,13.4890402,1.005475388,17.20256224,0.885218333,23.2662797,1.356116035,25.83369776,2.58423984,24.01962516,2.366436989,22.33158553,2.084379703,15.08124338,0.928700876,8.754340992,0.610878975,4.191593364,1.332211895
2289,,41.520522,-96.077511,Fort Calhoun,NE,Washington,0.687132458,0.394768326,0.941766716,0.345451146,6.089665167,0.661450289,12.06159781,0.623233345,16.66148426,0.455362797,23.23693332,0.461000862,25.68683236,0.620375063,24.54536458,0.64701016,20.86665228,1.204298802,13.87074895,0.766897002,8.148197922,0.316919607,3.53733628,0.594511571
2291,,41.32909,-95.94466,North Omaha,NE,Douglas,1.262592559,0.470215406,1.017088249,0.35188912,6.031429023,0.575598939,11.95956767,0.581065337,16.63884396,0.319000351,23.2863908,0.388309628,26.11404806,0.43938248,24.83465588,0.474011635,22.12077404,0.604636156,14.98732632,0.574194736,8.349382101,0.245201488,3.228537698,0.371643426
2322,,36.0875,-115.0507,Clark (NVE),NV,Clark,8.371030677,2.933965891,10.79002423,2.160749965,12.15708679,2.491897709,14.17766585,2.688174578,15.68818029,3.042593731,18.51196032,3.895790559,21.23312422,3.525191715,20.11347593,3.066386346,19.53316233,2.809915753,15.98403859,3.19565408,11.71974089,2.418204372,7.542611323,3.528260816
2324,,36.657347,-114.633263,Reid Gardner,NV,Clark,7.324867662,2.690790593,9.730365211,2.089091433,11.5783222,2.438089938,13.70321358,2.620418515,15.45009851,3.066803,18.88104696,3.634719199,21.76975111,3.074505838,20.33174665,2.964735806,19.5218946,2.643997911,15.69262082,2.880017043,9.916982502,2.914863519,6.078880381,3.198168378
2330,,39.1281,-119.1322,Fort Churchill,NV,Lyon,2.229666445,0.58244018,6.180211248,0.836040958,10.31213777,0.814663329,13.30504494,0.810019176,16.98897041,1.049112561,21.97892598,1.021659587,21.82101708,1.542209173,21.21042399,1.31800646,16.39372027,2.026773283,12.7395536,1.816201957,4.669031459,0.87821,2.424331849,0.9903151
2336,,39.5625,-119.525,Tracy,NV,Storey,4.236880018,0.481959092,6.99293912,0.524188149,10.53217723,0.614465445,13.13790425,0.543386041,16.7809123,0.944799182,22.46431573,0.638520749,22.83280975,1.099986476,21.93382012,0.922198468,18.46795639,0.971716097,14.48258026,0.819339014,5.628373879,0.460991625,3.198475546,0.363463546
2364,,43.1411,-71.4692,Merrimack,NH,Merrimack,1.583842899,2.002331643,0.339992697,0.217288234,0.912436869,0.439623656,5.62033226,1.392185881,14.66318698,1.743174774,17.21919455,2.858133828,20.16470853,3.088705415,20.97640629,3.674518899,19.88199775,3.167233307,12.15639075,2.67339708,8.467722242,2.054925285,6.737263014,1.98735681
2367,,43.0978,-70.7842,Schiller,NH,Rockingham,3.546787115,1.50562127,0.404957569,0.224882299,1.071107724,0.411197329,5.879398238,0.567597463,14.37983826,1.439115824,17.09526567,0.72461198,20.16706435,0.813144803,20.16879701,0.505026059,20.04296081,0.766833828,12.96529187,0.200688235,9.988272908,0.666534759,9.302898599,0.905775971
2378,,39.2908,-74.6364,B L England,NJ,Cape May,2.714102062,0.967465941,1.162128053,0.473558007,2.513930023,0.444747691,6.07067595,1.083741251,21.69096626,0.82930053,26.83312859,0.719038601,26.56432984,0.68374739,24.99384383,0.956760336,24.88149609,0.946451017,14.66213059,0.67242304,6.811636515,0.598011871,9.665676425,0.683727109
2388,,39.8143,-74.2062,Oyster Creek,NJ,Ocean,2.417652914,0.945978918,1.083285634,0.436864531,4.255319828,0.922218707,12.09603414,0.693441091,20.00452791,0.890025373,24.24289322,0.661238302,26.9189932,0.678820438,26.87496252,0.709104259,24.1088933,0.976385385,16.66418265,0.12120815,13.2922314,0.275642827,10.97308835,0.481132645
2393,,40.565833,-75.163889,Gilbert,NJ,Hunterdon,1.423399666,1.073362605,0.572073963,0.364251599,2.903617402,1.068219423,9.640373941,0.769958962,18.26448991,1.861401928,20.72526899,2.531375488,21.84311777,2.029038645,23.41510243,2.037515529,21.49530969,1.585829817,14.07784168,1.499236629,9.552863241,1.210801706,7.578498364,0.966145999
2398,,40.8375,-74.0244,Bergen Generating Station,NJ,Bergen,2.830702792,1.436657232,0.359040329,0.168178761,2.338113199,0.412157547,8.731122091,0.718901349,15.83581501,1.994329218,20.74588903,2.190132033,24.06961385,1.868428483,25.24430009,1.779218383,24.44049574,1.551896253,16.2133209,1.851030811,13.20405784,1.468859149,9.744204989,0.825590417
2403,,40.7478,-74.0722,PSEG Hudson Generating Station,NJ,Hudson,2.807680524,0.904047013,0.332693041,0.166459178,2.378463727,0.459481511,9.468764279,0.568037119,16.8910088,1.329804769,22.67490042,0.392886128,25.23161016,0.705014863,25.91560501,0.748269237,24.86176711,0.803947408,14.46115422,0.107581504,13.00167362,0.669090899,9.708250083,0.461931634
2406,,40.6217,-74.2072,PSEG Linden Generating Station,NJ,Union,3.17077401,0.924309659,0.592359479,0.31776701,2.716501627,0.496679396,10.96927276,0.57962088,16.98231355,1.466575301,21.42724077,1.732359318,25.00086201,1.01841007,26.39960508,0.928762145,25.46908744,0.98572975,17.11358712,1.477604906,13.6297745,1.51331028,10.37602717,0.828267134
2408,,40.1792,-74.7339,PSEG Mercer Generating Station,NJ,Mercer,1.18017153,0.666131942,0.776402482,0.341332074,3.074740093,0.606038381,10.09320598,0.721806249,19.95223562,0.887032753,22.68890518,0.682322318,23.82225698,0.873442028,25.34975464,0.905307859,23.1949334,1.011752639,14.99942095,0.110253056,10.00902993,0.147330708,7.805962387,0.205789788
2410,,39.4625,-75.5358,PSEG Salem Generating Station,NJ,Salem,2.709366163,0.775956307,1.068348824,0.411994857,3.553426056,0.584813501,11.77027424,0.456675571,19.85722387,0.835813956,24.83102664,0.751391159,27.00214052,0.672417524,27.48205803,0.661038709,25.28991352,0.934562674,17.43193241,1.030461053,13.88186396,0.32223575,9.963750676,0.851523577
2411,,40.5558,-74.2469,PSEG Sewaren Generating Station,NJ,Middlesex,3.009999869,0.850188814,0.742336101,0.450978708,3.247753622,0.895498214,11.44972094,0.550198245,17.07064195,0.999860526,20.61532067,0.399498446,24.92110938,0.678073821,26.1296941,0.667024716,25.58328919,0.77077974,17.2180946,0.121664736,14.56641251,0.753410193,10.41408457,0.411404986
2442,,36.69,-108.4814,Four Corners,NM,San Juan,3.893945362,1.283627432,6.284105062,1.729438003,10.07887357,1.588937407,12.52613701,1.754263056,14.45247349,1.817538794,15.09812776,2.439799426,19.38480972,1.517531524,19.32583499,1.577155647,16.36218744,1.342687961,12.87677401,1.200233867,6.242888567,1.373696923,2.613970499,0.817340778
2444,,31.8047,-106.5472,Rio Grande,NM,Dona Ana,8.489094486,3.146298226,12.03223976,2.116129653,14.70393287,2.645440748,18.95050633,2.656238277,21.69732488,2.054581092,25.12603617,3.685529495,25.80556946,3.319403275,25.58366048,3.456220874,24.39657011,3.017889174,20.25134403,2.296385249,13.54376163,2.42952214,10.15309703,3.417691444
2446,,32.714224,-103.301469,Maddox,NM,Lea,7.527196899,2.539551354,10.87639074,1.740329637,13.24107474,2.416234465,18.50216384,2.366927629,21.5892168,1.72319283,25.61747557,2.698835282,27.22691366,2.123267122,27.29049523,1.937015811,25.5034369,1.923145214,20.42134037,1.751585982,13.67265622,1.972200878,9.381018917,2.512638071
2450,,35.171,-106.6019,Reeves,NM,Bernalillo,4.03451527,1.138828826,6.530274456,1.176970542,9.250948096,1.415596033,13.06659141,1.408102864,15.69291728,1.23487921,19.53552688,1.830800139,22.41403867,1.272150162,22.42914757,1.410397109,19.99457297,1.465925139,15.53646984,1.255709013,8.359228283,1.379151035,4.287224854,1.188144323
2451,,36.8006,-108.4386,San Juan,NM,San Juan,3.776967921,1.234127567,6.140931922,1.655705274,9.96054211,1.538819039,12.23056701,1.722396725,14.13429634,1.802805406,14.67565954,2.356654832,18.88831112,1.474050112,18.96411944,1.518042441,15.96993823,1.279230615,12.46309657,1.124468361,6.057920635,1.31000948,2.492272117,0.728502415
2454,,32.7131,-103.3533,Cunningham,NM,Lea,7.535819535,2.540633904,10.89093959,1.739363638,13.20368027,2.425988619,18.46546188,2.372687219,21.57085488,1.725281417,25.58178868,2.71367737,27.20280542,2.138433378,27.27997297,1.942429592,25.49520863,1.926105269,20.41196308,1.755223037,13.66082874,1.973589321,9.369986891,2.498329021
2465,,36.725138,-108.19202,Animas,NM,San Juan,3.971475961,0.973414077,6.047735589,0.967690268,9.705174396,1.201766476,11.9456151,1.295938323,13.73308367,1.282378759,14.01584944,2.077194704,17.53126984,1.566431672,17.33688788,1.545363034,14.8149123,1.299513844,11.71194959,1.030629892,6.026231551,1.135049941,3.001255431,0.787973638
2480,,41.571247,-73.974981,Danskammer Generating Station,NY,Orange,3.583135794,1.13898461,0.454815761,0.228840298,1.206459632,0.360693257,6.114630829,0.576958545,15.67794855,1.109101924,21.84198684,0.316812336,24.71997707,0.698672128,26.12381414,0.285445196,25.9671765,0.414581536,17.5983817,0.922363825,11.32444734,0.988979108,7.250384663,0.641286838
2490,,40.591564,-74.200035,Arthur Kill Generating Station,NY,Richmond,3.29756452,0.8742488,0.661008464,0.376663164,2.920213168,0.529321881,11.05845153,0.549961808,16.86252878,1.008918769,21.63559854,0.355189504,24.95698204,0.677817416,26.42013172,0.641392777,25.59357951,0.767201986,17.77411703,0.124279404,13.86727889,0.601981976,10.84491812,0.496202087
2493,,40.7281,-73.9742,East River,NY,New York,3.648801663,0.922578653,0.384312826,0.154481429,2.459984326,0.432028457,8.500810451,0.522383523,13.68133387,1.383090389,19.50840192,0.447578709,23.59263636,0.722906501,25.0656338,0.709816898,24.61556002,0.674611225,17.77794887,0.123102434,13.92941822,0.59816581,10.9142177,0.416862371
2497,,41.270556,-73.9527,Indian Point 2,NY,Westchester,2.25963811,0.609935808,0.397386209,0.243667981,1.727934267,0.412211635,7.379613717,0.622327399,16.27494151,1.018110851,21.69975561,0.277869156,24.58115511,0.556802102,26.71819467,0.341441596,26.12937119,0.434228118,19.99517458,0.10873158,14.19526937,0.687710841,9.488098539,0.549825303
2500,,40.759167,-73.946111,Ravenswood,NY,Queens,3.414629119,0.751065629,0.390312658,0.159493812,2.419363537,0.421513807,8.100668735,0.535918098,12.27296957,2.17178276,19.43908232,0.435402256,22.98373944,0.652636456,24.73165574,0.655608717,24.54665895,0.594657104,18.87549182,0.13055963,14.40353672,0.728995854,10.84367442,0.454951838
2511,,40.616689,-73.647881,E F Barrett,NY,Nassau,2.962659276,2.161114365,0.612821252,0.33552916,2.766588735,0.807912522,8.460451188,1.402203117,16.69435252,2.520744306,19.94630534,2.972393308,23.12068255,3.033133085,23.98762643,3.19146195,23.38369673,2.619542838,16.3067631,2.671274748,13.42351356,2.686978127,10.55068193,1.727688471
2516,,40.923565,-73.342323,Northport,NY,Suffolk,2.911543281,2.484208409,0.44778948,0.256779632,2.164975913,0.632589655,7.790195069,1.322540895,15.54218479,2.32790436,19.85360542,3.002571809,22.77166261,2.653287562,24.13604971,2.831466987,23.44216908,2.429780603,16.90744941,2.676763416,13.22936429,2.198085018,10.21852127,1.443803439
2517,,40.949696,-73.078507,Port Jefferson,NY,Suffolk,2.617306715,2.443753432,0.427826005,0.268762423,2.157781671,0.651601433,7.959819312,1.298552908,15.63917636,2.152638551,19.6028501,3.056355628,22.57278491,2.679975169,23.96890303,2.844619134,23.32234156,2.423692829,16.80096186,2.579466594,12.78683787,2.23650194,10.330617,1.565993903
2527,,42.6789,-76.9483,Greenidge Generation LLC,NY,Yates,1.331220722,1.45728142,0.78553805,0.828278732,1.820668293,0.584590905,4.7994687,1.538621344,10.92992442,4.034412961,14.39961165,4.038149413,17.87018869,3.286214128,20.10048514,3.386229927,19.18043081,2.975279111,13.86952611,2.295873881,10.06665511,1.665644248,7.628539913,1.187810105
2535,2535,42.6028,-76.6336,Cayuga Operating Company,NY,Tompkins,2.301334251,1.567647286,0.781197807,0.78302743,1.793554741,0.550311698,3.71966913,0.941476988,7.771550785,2.465853647,10.7176665,0.748463712,16.28830149,0.92318922,19.51183067,1.087204343,20.32607316,0.954137834,15.55519549,0.116740928,10.55271233,0.16828782,8.848254369,0.221806961
2539,,42.594196,-73.763752,Bethlehem Energy Center,NY,Albany,0.474415617,0.881932536,0.322055049,0.256607812,0.629044475,0.401740173,6.378064116,0.863058861,16.47512339,1.548690449,19.36572272,2.432865453,22.16367038,2.17186893,24.23097657,2.12589777,22.2511287,2.076799413,13.49512696,1.631120258,8.512465616,1.011875063,5.354469268,0.518568119
2549,2549,42.97,-78.93,C R Huntley Generating Station,NY,Erie,0.784339536,0.303892975,1.388158673,1.148316783,2.177379213,0.562905022,5.544806564,1.708758256,16.9877067,1.246266947,19.37856757,0.455825043,24.54453234,0.701234865,25.16070203,1.110282663,25.40893641,1.327507638,12.5755729,2.252430655,11.64196996,0.222107462,10.47351885,0.258433283
2554,2554,42.491467,-79.346631,Dunkirk Generating Plant,NY,Chautauqua,0.696470671,0.237749573,1.474650117,1.384924077,2.060615184,0.728899231,5.927554926,0.853654187,13.68388131,1.938312382,15.04776385,0.529696212,21.14347722,0.732332319,22.47487683,1.008187744,21.81223918,0.941363549,14.99273008,0.127340562,11.07923033,0.20124701,7.466959734,0.706471276
2589,2589,43.5211,-76.41,Nine Mile Point Nuclear Station,NY,Oswego,3.012337877,1.722078698,1.4349395,1.148282188,2.239222507,0.558023951,5.838502522,0.611696625,11.02332026,1.544341865,12.5380453,0.640298307,19.28539186,0.748994424,23.39811748,0.606423691,21.09269905,0.705366032,12.81273796,0.088551054,10.5806422,0.1529715,8.342405051,0.171318163
2594,2594,43.4586,-76.5319,Oswego Harbor Power,NY,Oswego,2.686117507,1.80419748,1.055822304,0.764578136,2.029984133,0.469364266,5.269435169,0.626588279,13.20846486,1.557643214,13.33909167,1.282468412,20.65059915,0.74813075,23.19492224,0.721104398,21.77263661,0.664534481,15.54554327,0.116875746,9.695839173,0.878125538,6.150843316,0.477749054
2625,,41.2044,-73.9689,Bowline Point,NY,Rockland,2.645047794,0.77372681,0.443192444,0.267701446,1.811874927,0.434726182,7.900874848,0.772655368,16.31155003,1.609283616,24.5778393,0.42971734,27.03456423,0.891259108,28.50332963,0.57994434,27.21172367,0.749863227,18.33598877,0.126087554,14.28435407,0.835669451,9.362578761,0.529340911
2682,,42.0933,-79.2478,S A Carlson,NY,Chautauqua,0.586108608,0.181520657,0.615635258,0.636731733,1.533202673,0.458341846,6.403327872,1.542049309,14.72054502,3.299359862,17.26161189,3.588472687,19.93518974,2.551832491,21.34644731,2.568211622,20.038951,2.504912396,13.44307725,2.219076556,8.895271534,1.236504852,6.324383848,0.888562061
2706,,35.4731,-82.5417,Asheville,NC,Buncombe,4.710328008,0.488230497,3.222078338,0.638890993,9.786729485,1.233028687,13.94464947,1.160869599,18.00177219,1.60947357,20.68424787,3.34381864,22.99314635,1.630357848,22.61670555,1.415391364,19.60118043,1.609454194,13.86052665,1.844451546,11.14743659,1.626711725,10.23487579,1.278659375
2712,,36.4833,-79.0731,Roxboro,NC,Person,7.148847806,1.821374963,4.892132284,1.939102868,12.19046426,0.523563933,16.59501383,0.652005495,20.95189269,0.664968759,28.86437166,1.619103663,28.13899994,1.836847708,26.8998627,1.359071114,25.88867488,1.063950689,20.82614996,0.96788832,17.14166172,1.562960853,14.42267916,0.932542611
2718,,35.1897,-81.0122,G G Allen,NC,Gaston,8.688174404,0.450909581,6.756533722,0.633049019,9.198649516,0.866068639,16.44454405,0.739558207,21.72708891,0.94490413,28.62586027,1.130361557,27.88880293,0.859920906,27.84748531,0.982515855,26.52419858,0.983257246,17.10583314,0.764116967,16.92983703,1.093523742,14.86246507,0.741318728
2720,,35.7133,-80.3767,Buck,NC,Rowan,7.718795792,1.855050739,5.570256852,1.58327635,10.79178489,1.572683808,15.98388734,1.268309976,20.77641748,0.880164984,25.02157215,2.675714961,26.84893055,1.237759664,27.18516551,1.331776957,25.71537618,1.6586865,19.3889721,2.305801585,15.63670481,3.267430085,13.65686115,2.067313895
2721,,35.22,-81.7594,James E. Rogers Energy Complex,NC,Cleveland,6.177038909,0.533106643,5.258067643,0.674701435,11.13292865,1.339770867,16.08089279,0.948883201,20.90959245,0.998121712,25.19305438,2.086202043,26.51703965,1.053072735,26.07478702,1.151520286,22.8363719,1.268354138,16.16135669,1.797424301,13.10785985,1.797076807,11.58649938,1.316913192
2723,,36.4862,-79.7208,Dan River,NC,Rockingham,6.355665441,1.048650956,4.142357001,1.125489018,11.38229211,1.473878679,16.62907494,1.035291971,20.94473508,0.865248773,26.24965297,2.423515703,27.28797126,1.262511425,27.26688313,1.402563732,25.76351869,1.607195373,18.87849248,2.256817266,15.06686447,3.041929522,12.9429906,1.915223979
2727,,35.5975,-80.9658,Marshall (NC),NC,Catawba,6.937994714,0.341100638,5.94760547,0.681432421,7.621470609,1.103003223,14.42218673,1.277112177,19.61678731,1.47129763,18.04927343,2.959630743,25.86652101,1.41719879,26.14360281,1.203879643,25.23750841,0.928742983,20.1235777,0.629745735,15.68478074,1.012364632,12.78380941,0.607034753
2790,,46.8669,-100.8836,R M Heskett,ND,Morton,6.210390123,1.041695569,3.560713986,1.685754677,7.256294845,1.85865875,9.662271414,0.978928862,14.41343093,1.206116228,18.80218063,1.586424817,21.04769203,1.775028332,21.40546783,1.316663462,17.16905926,1.408722289,13.73775992,0.898704903,9.932964059,1.504215313,11.1102964,2.050995489
2817,,47.280769,-101.321213,Leland Olds,ND,Mercer,3.04625108,0.872096493,2.821208514,1.250508271,4.913329403,1.447546397,8.904607744,1.807979736,14.41040642,1.253270183,18.98219923,1.53593755,20.59986401,2.122932795,21.0796314,1.490912253,18.00739554,1.217892053,14.31442792,0.892863516,10.2104642,1.460455072,7.88223479,1.476998771
2823,,47.065854,-101.213093,Milton R Young,ND,Oliver,6.714915672,1.13972292,3.742987249,1.824291922,7.630260563,2.451081149,10.84784362,2.407585243,15.02743263,1.59994063,19.05501727,1.563243714,22.2125835,2.018439321,22.91442434,2.555431114,24.11521297,3.122767186,14.36904382,0.831029912,10.6137272,1.308508989,10.0717616,1.495279806
2824,,47.286643,-101.331908,Stanton,ND,Mercer,3.079908735,1.13567065,2.806604013,1.269437315,4.949197137,1.503168366,9.250777962,1.260089208,14.44832343,1.204118604,18.9990173,1.508270188,20.84144011,1.797882859,21.21699072,1.356031668,18.4008644,1.584379892,14.30582978,0.899685869,10.17717867,1.488594372,7.772463006,1.514393536
2828,,40.2522,-80.6486,Cardinal,OH,Jefferson,0.898554099,0.326943255,0.677592059,0.455120279,3.471066894,0.403377402,10.72241063,1.007825676,18.35233418,1.925812122,18.56971217,2.525366523,20.32012232,2.03795712,21.63299443,2.002352412,20.05219056,2.109037405,13.05425655,1.856086954,8.888859441,0.988286877,7.162440777,0.652037002
